gene,scores,lfc,pval,padj,pct_nz_group
Gene0402,-1.0713282,-0.8747273,0.28402190650580084,0.2933493911201128,0.7096774193548387
Sbsn,-1.0736275,-1.1980386,0.28298969932801354,0.2927640146008561,0.7199413489736071
Gene0373,-1.0758591,-0.9875891,0.2819902849467736,0.29221069066148364,0.6906158357771262
Gene0117,-1.1127827,-1.7115233,0.2658017350530648,0.275889919716795,0.7126099706744868
Gene0323,-1.1170433,-1.0989013,0.26397585412265634,0.27444762354239804,0.6950146627565983
Gene0081,-1.1913639,-1.056314,0.23351073052017013,0.24317590976355466,0.7038123167155426
Gene0484,-1.2107049,-1.1926934,0.226008503109546,0.23575348002637553,0.7126099706744868
Gene0230,-1.2110431,-1.1960579,0.22587889330976696,0.23575348002637553,0.7023460410557185
Gene0089,-1.2511452,-0.70463485,0.2108815105659072,0.2207062731213904,0.7096774193548387
Gene0202,-1.2592603,-0.81581426,0.20793633181883642,0.21798658785674685,0.6891495601173021
Thy1,-1.2622359,-1.2898505,0.2068639414271961,0.2172244059394096,0.6891495601173021
Gene0433,-1.2626415,-1.474071,0.2067180179783007,0.2172244059394096,0.7214076246334311
Gene0015,-1.3096415,-0.89762044,0.19031713543225848,0.2005183889227648,0.6862170087976539
Gene0482,-1.3400731,-0.9981271,0.18022156860235983,0.19020027961557773,0.6920821114369502
Gene0113,-1.3410876,-1.290372,0.17989203746427096,0.1901715824622293,0.6906158357771262
Gene0388,-1.3465652,-1.5868654,0.17812030359566833,0.18861560767958818,0.6891495601173021
Gene0115,-1.3641479,-1.4682614,0.17252101337942172,0.18299446444461426,0.7111436950146628
Gene0368,-1.3732098,-1.1640377,0.1696871383893972,0.18029258453873453,0.6730205278592375
Postn,-1.3801076,-1.3781682,0.16755351182567257,0.178326834075039,0.7067448680351907
Gene0379,-1.3976227,-1.1625456,0.16222639656866722,0.17294983634185032,0.7096774193548387
Gene0546,-1.3983666,-1.7570593,0.162003011018084,0.17294983634185032,0.7052785923753666
Gene0431,-1.4056026,-1.2582479,0.159842178178349,0.17098763618058083,0.7140762463343109
Gene0528,-1.4128385,-0.8768667,0.1577032114421527,0.16898691651978545,0.6788856304985337
Gene0428,-1.4143939,-1.1397765,0.1572462781786493,0.16878482760131472,0.6891495601173021
Gene0265,-1.4166255,-0.5472839,0.1565924318878677,0.16837032420080134,0.6876832844574781
Pecam1,-1.4198716,-0.7670535,0.15564506601629072,0.16763826459631312,0.7023460410557185
Cxcl2,-1.4440141,-0.97451776,0.14873503352475556,0.16047055932602272,0.6862170087976539
Gene0035,-1.4541578,-0.6953471,0.14590253806090872,0.15768504543008866,0.7082111436950147
Gene0080,-1.4834399,-1.2340407,0.1379575829139578,0.14935511127862214,0.6994134897360704
Gene0203,-1.4860773,-1.3171211,0.1372586837871334,0.14885467603811536,0.7096774193548387
Gene0370,-1.4908787,-0.8074437,0.13599334382080772,0.14773715589514344,0.7008797653958945
Gene0392,-1.5035248,-1.3081336,0.13270378470731103,0.14441294218148554,0.7082111436950147
Gene0526,-1.5094081,-1.6081169,0.13119450501809518,0.14301792661418,0.6950146627565983
Gene0067,-1.5111665,-1.4872434,0.13074604871497275,0.1427765011140935,0.6686217008797654
Gene0041,-1.5299665,-1.3583406,0.12602504021659924,0.1378604352978103,0.6832844574780058
Gene0034,-1.5453175,-0.8641819,0.12226948861364399,0.13398520616373183,0.6862170087976539
Acta2,-1.5487664,-1.2750229,0.12143788544588076,0.13330616046327923,0.6906158357771262
Col3a1,-1.5581664,-1.256601,0.11919381054562908,0.13107151544265855,0.7067448680351907
Gene0512,-1.5603304,-1.8192773,0.11868181966153261,0.13073706579177585,0.6891495601173021
Gene0415,-1.562021,-1.5594143,0.11828302781937078,0.13052635876909513,0.6964809384164223
Gene0237,-1.562765,-1.3596816,0.11810789269994841,0.13052635876909513,0.6964809384164223
Gene0255,-1.5721649,-1.2792009,0.11591230604551112,0.12836063468772269,0.6964809384164223
Gene0120,-1.573247,-1.2836597,0.1156616491041814,0.12830895464996492,0.6935483870967742
Gene0536,-1.5774398,-0.7905683,0.1146943762999424,0.1274607114711374,0.6744868035190615
Gene0524,-1.5935347,-0.90029055,0.11104029282619746,0.12361830829677557,0.6906158357771262
Gene0396,-1.5967808,-1.3161162,0.11031459329667392,0.12302815458086507,0.6744868035190615
Hba-a1,-1.6047605,-0.6634317,0.1085465055758319,0.12127131795239478,0.6920821114369502
Gene0047,-1.6080742,-1.1317466,0.10781892044856545,0.12067277751271827,0.6964809384164223
Gene0011,-1.6282943,-0.81912583,0.10346248536827567,0.11600339268564241,0.7008797653958945
Gene0184,-1.6282943,-0.83489966,0.10346248536827567,0.11600339268564241,0.6598240469208211
Gene0468,-1.6329606,-1.1399691,0.10247729637036525,0.11530987373338057,0.6876832844574781
Gene0329,-1.6476353,-0.90722424,0.09942752384833208,0.11207869623763599,0.6950146627565983
Gene0239,-1.6646094,-1.1798061,0.09599070483295885,0.10839883903039699,0.6627565982404692
Gene0241,-1.6665705,-1.6966857,0.0955998252554957,0.10815160087357337,0.7052785923753666
Gene0216,-1.6666381,-1.7340715,0.09558636941371534,0.10815160087357337,0.7008797653958945
Gene0450,-1.6715748,-1.7090135,0.09460818191700099,0.10741614878302098,0.7140762463343109
Gene0462,-1.6972727,-1.5462399,0.08964511832022694,0.10196524308033046,0.7199413489736071
Gene0459,-1.7005863,-1.4952265,0.08902068857246219,0.10143842955086725,0.6832844574780058
Gene0476,-1.7024122,-1.5582609,0.08867811528281604,0.10123146009599145,0.6906158357771262
Gene0211,-1.7105273,-1.6156566,0.08716840079876373,0.09968895291349525,0.6964809384164223
Gene0545,-1.7133676,-1.5901375,0.08664492720372398,0.09927078180535953,0.7082111436950147
Gene0292,-1.7159374,-1.171922,0.08617349821493821,0.09891082185619733,0.6759530791788856
Gene0084,-1.7337906,-0.95235527,0.08295523919251528,0.09539094232557974,0.6759530791788856
Gene0068,-1.7442726,-1.3393855,0.08111156204177149,0.09344170791991623,0.6832844574780058
Gene0312,-1.7467072,-1.4152217,0.08068814805786839,0.093124486474127,0.6876832844574781
Lum,-1.7521173,-1.2768279,0.07975365325362253,0.09221516157450105,0.7082111436950147
Gene0470,-1.759556,-1.5305167,0.07848310671043453,0.09091321200895638,0.6920821114369502
Retnlg,-1.7771388,-1.2209657,0.07554540988989071,0.08767170262129383,0.6979472140762464
Epcam,-1.7777474,-1.3431158,0.07544534978380908,0.08767170262129383,0.6803519061583577
Gene0303,-1.7827517,-1.530745,0.07462672852683497,0.08692631896922073,0.6964809384164223
Gene0311,-1.79391,-1.7767912,0.0728275387936942,0.08498798126388434,0.7067448680351907
Gene0448,-1.7956007,-1.4239693,0.07255805689458979,0.08483088807936241,0.6950146627565983
Gene0425,-1.7972913,-0.43420714,0.07228939182745549,0.08467416659119087,0.6832844574780058
Gene0264,-1.8099372,-1.2782627,0.07030551179524935,0.08250404275972359,0.6906158357771262
Gene0044,-1.8161589,-0.7410296,0.06934600536412465,0.08153016331595216,0.6994134897360704
Gene0548,-1.8195401,-1.1591234,0.06882906159747215,0.08107393210638573,0.6818181818181818
Gene0256,-1.823733,-1.2475911,0.06819245324826174,0.08047477128171977,0.7052785923753666
Gene0242,-1.8396927,-1.341975,0.06581337280715693,0.0778131795031987,0.7023460410557185
Gene0336,-1.8509185,-0.46263748,0.06418127335405696,0.07602640478286597,0.6744868035190615
Gene0422,-1.8591689,-1.3721639,0.06300320332916294,0.0747717262151764,0.7155425219941349
Gene0529,-1.8605214,-1.0909044,0.06281179310328411,0.07468547799993516,0.6979472140762464
Cxcr2,-1.8620092,-1.6849514,0.06260179744173944,0.07457676248267824,0.7155425219941349
Gene0498,-1.87452,-1.5526166,0.0608587953240136,0.07263791699962914,0.6920821114369502
Gene0494,-1.8764135,-0.9547488,0.06059852634662662,0.07246477770347556,0.6876832844574781
Gene0234,-1.9062364,-1.0166583,0.05661953457304648,0.06783559475513569,0.6862170087976539
Gene0393,-1.9063041,-0.4780263,0.056610765200477316,0.06783559475513569,0.6935483870967742
Gene0483,-1.909753,-1.526215,0.05616502382147916,0.06754837472984779,0.7023460410557185
Gene0119,-1.9130666,-0.9643036,0.05573951904605904,0.06716505264362287,0.7052785923753666
Gene0106,-1.915163,-1.6947033,0.05547171159214663,0.066970646048868,0.7126099706744868
Gene0235,-1.915704,-1.5692927,0.055402774310509474,0.066970646048868,0.7038123167155426
Gene0093,-1.917327,-0.8122413,0.055196390711245984,0.06689504770206883,0.6627565982404692
Gene0103,-1.9275386,-1.1873757,0.053912544159181744,0.06546523219329212,0.6700879765395894
Gene0436,-1.9342335,-1.3660939,0.05308442018000953,0.06458433325575627,0.7272727272727273
Gene0054,-1.9485703,-1.1795675,0.051346772117489406,0.06259131717422643,0.6730205278592375
Gene0247,-1.9510723,-1.4043009,0.05104843755932619,0.06234848004818675,0.7038123167155426
Gene0307,-1.9533716,-1.4708593,0.05077557337289387,0.06213586702636235,0.7023460410557185
Gene0030,-1.9571587,-1.0036644,0.0503288136747093,0.06170920818984824,0.6994134897360704
Lor,-1.9572263,-1.4105492,0.05032086585869898,0.06170920818984824,0.6876832844574781
Gene0051,-1.9639213,-1.4740419,0.049539222336551725,0.060978807925031374,0.6964809384164223
Gene0205,-1.9680464,-1.8611882,0.04906269358964077,0.060510655427223614,0.6862170087976539
Gene0475,-1.9706162,-1.0671331,0.04876778884152007,0.06026510644659356,0.7082111436950147
Gene0446,-1.9710896,-1.0145336,0.048713626926510364,0.06026510644659356,0.6964809384164223
Gene0417,-1.9752148,-1.0916334,0.048243778782542004,0.05985273541266059,0.6715542521994134
Gene0029,-1.9794753,-1.6019387,0.047762527893602996,0.05937278665034838,0.6950146627565983
Gene0059,-1.9869816,-1.1671295,0.04692442742541736,0.058446465050668354,0.6891495601173021
Gene0050,-1.9899572,-0.9708309,0.04659564908575669,0.058152109672501895,0.6832844574780058
Gene0389,-1.9950291,-1.4244467,0.04603970085145542,0.05757250861941443,0.7038123167155426
Gene0016,-2.0128825,-1.7357837,0.04412700638015738,0.05529061157991831,0.6803519061583577
Gene0160,-2.0148435,-1.3916761,0.04392104827402298,0.05514239394083923,0.6818181818181818
Gene0380,-2.0302622,-1.7572678,0.042329894549904254,0.05325100734377955,0.6730205278592375
Gene0434,-2.0411499,-2.0253453,0.041235924389218984,0.05197875038240229,0.6730205278592375
Gene0161,-2.0511587,-1.0545436,0.040251506624476005,0.0508397543509948,0.6876832844574781
Gene0440,-2.0534577,-1.307707,0.0400281934497218,0.050659423903169035,0.6774193548387096
Gene0272,-2.0558248,-1.1201319,0.03979941094389277,0.050471430410702726,0.6832844574780058
Gene0231,-2.0570421,-1.6425173,0.03968218405900764,0.050424431864880416,0.7140762463343109
Gene0369,-2.0636017,-1.6291254,0.03905549398788975,0.049728554085794845,0.6788856304985337
Gene0165,-2.0652924,-0.9350334,0.03889534511553171,0.04962509549223011,0.6906158357771262
Gene0271,-2.072596,-1.5787293,0.038209897575050646,0.048849645477046455,0.6964809384164223
Gene0076,-2.073881,-1.9453,0.03809037815190384,0.04879602414979127,0.7140762463343109
Gene0497,-2.0771945,-1.223973,0.03778361010751671,0.04850181787271023,0.6759530791788856
Gene0238,-2.0781412,-1.3755432,0.03769634908011236,0.04848875985969463,0.6862170087976539
Gene0335,-2.0821989,-1.1918479,0.037324312733666196,0.048108591617778765,0.6759530791788856
Gene0506,-2.0924103,-1.4112549,0.036401826309720754,0.047015911188530504,0.6744868035190615
Gene0131,-2.092816,-1.6444536,0.036365576181470044,0.047015911188530504,0.6876832844574781
Gene0219,-2.0993083,-1.3493719,0.0357897450852889,0.0464159786776221,0.6803519061583577
Gene0317,-2.1015399,-0.80334,0.03559360752572719,0.04625698168116199,0.6920821114369502
Gene0485,-2.113983,-1.6580951,0.034516723085326516,0.044950349525197476,0.6847507331378299
Gene0298,-2.1144564,-1.5871018,0.03447631029805874,0.044950349525197476,0.6744868035190615
Gene0078,-2.140357,-1.8292016,0.032325924871909203,0.042272363294035116,0.718475073313783
Gene0151,-2.1482017,-1.5723342,0.03169774223956012,0.04153724972642357,0.7082111436950147
Gene0233,-2.1485398,-2.4957695,0.03167090238049322,0.04153724972642357,0.6715542521994134
Gene0220,-2.1583455,-1.153428,0.030900980400350303,0.04066258717954046,0.6950146627565983
Gene0189,-2.1646347,-1.6122607,0.030415672145705907,0.04010787794475684,0.6671554252199413
Gene0252,-2.1801887,-1.2043883,0.029243482211037064,0.038643172921727545,0.7126099706744868
Gene0004,-2.1889124,-2.181631,0.028603210673530916,0.03787667266031778,0.6862170087976539
Gene0322,-2.1933756,-1.5774357,0.028280324361223855,0.03752810975360718,0.6832844574780058
Gene0345,-2.1939843,-1.8170239,0.02823653866738683,0.03752810975360718,0.6891495601173021
Gene0464,-2.1944578,-0.95429933,0.028202523526479437,0.03752810975360718,0.6818181818181818
Gene0222,-2.1965542,-1.3973883,0.028052309171594757,0.03746263793828684,0.6950146627565983
Gene0154,-2.1970274,-1.8962203,0.028018485402694675,0.03746263793828684,0.6979472140762464
Gene0505,-2.198177,-1.4021571,0.02793648828464117,0.03746263793828684,0.7052785923753666
Gene0460,-2.2083209,-1.2419121,0.02722190675412533,0.036586708009283826,0.6920821114369502
Top2a,-2.2095382,-1.5690675,0.02713722624687001,0.03655099637961721,0.7155425219941349
Gene0109,-2.215354,-1.4952343,0.026735772531672638,0.036087555627515214,0.6788856304985337
Gene0197,-2.2242806,-1.062925,0.026129567149242208,0.035345156423383546,0.6994134897360704
Gene0540,-2.228744,-1.2503971,0.025830945340921934,0.03501651857637909,0.6891495601173021
Gene0077,-2.2326663,-1.9358754,0.025570961016521846,0.03473895135937849,0.7023460410557185
Gene0290,-2.2338836,-1.318077,0.025490737872033858,0.034704922340929215,0.6876832844574781
Gene0020,-2.245515,-1.4235892,0.024735079816634257,0.033749165302956505,0.6979472140762464
Gene0278,-2.2510605,-0.8337681,0.02438170694220857,0.033339334057933025,0.6832844574780058
Gene0493,-2.263639,-1.8799626,0.023596334302574417,0.03233571737760198,0.7082111436950147
Gene0192,-2.2882547,-1.1756067,0.02212269410288443,0.030382477272301978,0.6774193548387096
Gene0236,-2.2941382,-1.9028195,0.02178256604179888,0.02998081846890918,0.6920821114369502
Gene0168,-2.2963698,-1.9047331,0.021654747511857392,0.029870254791575217,0.6744868035190615
Gene0124,-2.2979927,-1.4935343,0.021562199107910608,0.029807963162364337,0.6832844574780058
Gene0299,-2.2986014,-1.3282955,0.021527582337443722,0.029807963162364337,0.6935483870967742
Gene0407,-2.2993453,-1.6805483,0.021485338667549755,0.029807963162364337,0.6818181818181818
Gene0159,-2.318213,-1.090322,0.02043775246721026,0.028441031641316936,0.6803519061583577
Gene0057,-2.3190243,-1.6048613,0.020393711999692723,0.028441031641316936,0.6642228739002932
Gene0064,-2.323961,-1.4941502,0.02012757851886506,0.02813388197414694,0.7008797653958945
Gene0491,-2.329777,-1.8075992,0.019817944124964505,0.027762776959026,0.6832844574780058
Gene0021,-2.3343754,-1.5331091,0.019576069303795945,0.02748515087519565,0.6759530791788856
Gene0538,-2.3363366,-1.1384434,0.01947370367411699,0.02740259420809751,0.6906158357771262
Flg,-2.3370805,-1.6918552,0.019434997840863673,0.02740259420809751,0.6891495601173021
Gene0039,-2.348915,-1.6278819,0.018828202657077332,0.026613347126520543,0.6964809384164223
Gene0253,-2.351079,-1.5153191,0.018719056033479516,0.02651866271409598,0.6906158357771262
Gene0390,-2.3530402,-1.7087228,0.018620620414636538,0.026438759008592282,0.6686217008797654
Gene0530,-2.3587885,-1.9626993,0.018334706766058636,0.026091698090160365,0.7023460410557185
Gene0246,-2.3692703,-1.546637,0.017823217276244127,0.025421323507386746,0.6759530791788856
Gene0439,-2.3708258,-1.744644,0.0177483939933604,0.025372135958690204,0.6759530791788856
Gene0018,-2.3741395,-1.7270346,0.0175899051939803,0.02520284821643191,0.6979472140762464
Gene0145,-2.3748834,-1.5590501,0.017554497058897684,0.02520284821643191,0.6950146627565983
Gene0171,-2.376236,-1.8448133,0.01749027868718221,0.025174794723655854,0.6671554252199413
Gene0489,-2.3790085,-1.2615263,0.01735927462431687,0.025043540685080988,0.6612903225806451
Gene0320,-2.3800905,-1.848817,0.017308384982815648,0.025027526791243777,0.6730205278592375
Gene0330,-2.384689,-1.2637734,0.017093560864102925,0.024773847427467143,0.6774193548387096
Gene0419,-2.3860416,-1.3013024,0.017030824130833896,0.024739926970657092,0.6862170087976539
Gene0423,-2.388882,-1.3714387,0.016899734299602877,0.024606326098264374,0.7052785923753666
Gene0098,-2.3913841,-1.5253844,0.01678498499782132,0.024495952583827404,0.6759530791788856
Gene0221,-2.3977408,-1.2988515,0.016496530748329265,0.024130971722556065,0.6862170087976539
Gene0111,-2.3994315,-1.3024535,0.016420550991402525,0.02407581951886291,0.6862170087976539
Gene0112,-2.4038272,-1.8746542,0.016224440594517178,0.02384386246250305,0.6847507331378299
Gene0541,-2.4050446,-1.8813012,0.016170498310914355,0.023820242242541288,0.6847507331378299
Tie1,-2.4139712,-1.7931483,0.015779715290492793,0.02329915708384969,0.6612903225806451
Gene0343,-2.4182992,-1.8906629,0.015593252652144545,0.02307801392517393,0.6920821114369502
Gene0276,-2.4335148,-1.734133,0.014953018798424901,0.022182662321248263,0.6730205278592375
Gene0135,-2.4352055,-1.5771089,0.014883331370925498,0.02213147856338567,0.7096774193548387
Gene0127,-2.4375725,-1.6360958,0.014786249767464175,0.022039220624964377,0.6862170087976539
Gene0223,-2.439263,-1.6627992,0.014717247859482162,0.021988477205734634,0.6759530791788856
Gene0382,-2.4410214,-1.913577,0.014645787099913574,0.021933809728203902,0.6935483870967742
Gene0357,-2.4419682,-1.2786759,0.014607435065549028,0.021928583905084342,0.656891495601173
Mki67,-2.4433208,-2.0073805,0.014552800037693636,0.02189883067873038,0.6744868035190615
Gene0316,-2.4437265,-1.2686338,0.014536444700760326,0.02189883067873038,0.6964809384164223
Gene0473,-2.4455523,-1.168192,0.01446304607987054,0.021868403808265793,0.6700879765395894
Gene0038,-2.4502861,-1.7506138,0.014274273301955057,0.021634982908264412,0.6656891495601173
Gene0204,-2.4587393,-1.9157916,0.013942580011311207,0.021183291852934178,0.717008797653959
Gene0355,-2.462797,-1.0891285,0.013785797971832754,0.02099580369075739,0.6979472140762464
Gene0332,-2.4698975,-1.5271527,0.013515172715056225,0.02063360106254943,0.6935483870967742
Gene0149,-2.4710472,-1.5040778,0.013471801541246544,0.020617428636116972,0.6847507331378299
Gene0455,-2.4746313,-1.6354543,0.013337373925968198,0.02046148341325365,0.6920821114369502
Gene0360,-2.4769983,-1.6844002,0.013249252294462575,0.020375989469968117,0.7052785923753666
Gene0005,-2.4782832,-1.4864337,0.013201630722062757,0.02035251402984675,0.7126099706744868
Vim,-2.482138,-1.2013817,0.01305967280020085,0.020183130691219495,0.6847507331378299
Gene0331,-2.4948516,-1.7017372,0.012600983816410156,0.019522213843650216,0.6847507331378299
Gene0097,-2.501479,-1.4440507,0.012367582165078128,0.019207923905763313,0.6964809384164223
Gene0017,-2.50202,-1.9473505,0.012348699108101263,0.019207923905763313,0.6774193548387096
Gene0259,-2.503981,-1.5788393,0.012280461935677977,0.019167271854941558,0.6788856304985337
Gene0036,-2.5062804,-1.356891,0.0122008853192538,0.019090439964703085,0.6847507331378299
Fn1,-2.5081062,-2.1803198,0.012138017964803877,0.019039434662996603,0.7052785923753666
Gene0304,-2.5082414,-1.3643482,0.012133372564091244,0.019039434662996603,0.6686217008797654
Gene0479,-2.5083766,-1.6916289,0.012128728739034466,0.019039434662996603,0.6862170087976539
Gene0275,-2.5096617,-1.7053202,0.012084690900925728,0.019039434662996603,0.7008797653958945
Gene0099,-2.512299,-2.064053,0.01199474120506721,0.01900426251382185,0.6744868035190615
Gene0435,-2.5183854,-2.0623152,0.011789426650080108,0.01872613475479896,0.6818181818181818
Gene0060,-2.520076,-0.8900828,0.011732950786235591,0.01868361023934731,0.6788856304985337
Gene0504,-2.5329926,-1.5890882,0.011309337214179097,0.018054754080504193,0.6788856304985337
Gene0302,-2.5331278,-1.9515555,0.011304974262553362,0.018054754080504193,0.7199413489736071
Gene0042,-2.5349536,-1.7106761,0.011246220516907629,0.01804559363554821,0.6964809384164223
Gene0092,-2.552063,-1.8824869,0.010708715900726185,0.017227064709863862,0.7258064516129032
Gene0107,-2.5538213,-1.5812732,0.010654793879617316,0.01718427012892126,0.7126099706744868
Gene0492,-2.556188,-1.0449203,0.010582587871360462,0.017111690928240955,0.6803519061583577
Gene0466,-2.5566616,-1.4648753,0.010568199006555753,0.017111690928240955,0.6671554252199413
Gene0024,-2.573027,-0.9743425,0.010081334743290909,0.01638542520291985,0.6950146627565983
Gene0173,-2.5752587,-1.6011422,0.01001651556289187,0.01632224945352069,0.6803519061583577
Gene0273,-2.5770168,-1.5090048,0.009965707615722753,0.016281636598154837,0.6700879765395894
Gene0531,-2.5817506,-1.3589505,0.009830056193058741,0.016101836837067573,0.6598240469208211
Gene0421,-2.5824945,-1.5341951,0.00980888979079941,0.016101836837067573,0.7023460410557185
Gene0353,-2.5939233,-1.2244674,0.00948876358964886,0.015624168319081502,0.6906158357771262
Gene0266,-2.5944643,-1.751777,0.009473843342833311,0.015624168319081502,0.6642228739002932
Cldn5,-2.59886,-1.5897394,0.0093533899358314,0.015482321762205133,0.6803519061583577
Srgn,-2.599739,-1.818633,0.009329463864107088,0.015482321762205133,0.6876832844574781
Gene0009,-2.6050816,-1.5510801,0.00918523762106339,0.015284429798012889,0.6818181818181818
Gene0045,-2.609883,-2.1083238,0.00905731803822197,0.015111546541224454,0.6979472140762464
Gene0361,-2.6106946,-1.5225089,0.009035855663118498,0.015111546541224454,0.6906158357771262
Gene0153,-2.613873,-2.379264,0.008952231272182214,0.0150158759205403,0.6964809384164223
Mfap5,-2.6153607,-1.5613091,0.008913325961713745,0.014990593662882206,0.6964809384164223
Gene0006,-2.6200268,-1.9392302,0.00879228249185829,0.0148266640412302,0.6788856304985337
Gene0378,-2.6208384,-1.5273789,0.008771382024437188,0.0148266640412302,0.6803519061583577
Gene0134,-2.620906,-1.5583706,0.008769642324307181,0.0148266640412302,0.6818181818181818
Gene0129,-2.62307,-1.5581014,0.008714134457912855,0.014814028578451854,0.6671554252199413
Gene0128,-2.6238816,-0.99584544,0.008693400092405195,0.014814028578451854,0.7023460410557185
Gene0262,-2.6276686,-1.6166255,0.008597221562357127,0.014694707507398458,0.6994134897360704
Gene0228,-2.6284802,-1.8875939,0.008576736054106804,0.014694707507398458,0.6671554252199413
Gene0537,-2.630509,-1.2706487,0.00852571307723749,0.014652113457875357,0.6891495601173021
Gene0188,-2.6359866,-1.6783423,0.008389304027899174,0.014457184201502962,0.6906158357771262
Gene0133,-2.6422758,-1.611783,0.008235096240813285,0.014230427295251528,0.6920821114369502
Gene0104,-2.6452513,-1.6831053,0.00816302555951832,0.014144746768421552,0.6964809384164223
Gene0102,-2.6495793,-1.681509,0.008059203122445336,0.014003422000050045,0.7023460410557185
Gene0195,-2.6572888,-1.6308993,0.007877194213904285,0.01372508354721827,0.6744868035190615
Gene0082,-2.6611433,-1.2009847,0.0077875778118001405,0.013606629010061912,0.6891495601173021
Gene0293,-2.6650658,-1.1964666,0.007697327922444304,0.013486404632917736,0.6803519061583577
Gene0490,-2.6732485,-1.5926173,0.00751205938935733,0.013198562446664137,0.6994134897360704
Gene0495,-2.6755476,-1.7130101,0.007460725160288587,0.01314508718717513,0.6451612903225806
Gene0137,-2.6771708,-1.940123,0.0074246788836636705,0.013118323083776542,0.7155425219941349
Gene0523,-2.6817017,-1.8197457,0.007324874994711835,0.012978440483588012,0.6950146627565983
Gene0243,-2.699893,-1.9667262,0.006936177773715127,0.012324451467985354,0.6935483870967742
Gene0391,-2.7027333,-1.7480646,0.006877190378244818,0.012254257076249267,0.658357771260997
Gene0210,-2.7028685,-1.3985542,0.006874392729860275,0.012254257076249267,0.655425219941349
Gene0286,-2.7096987,-1.2470245,0.006734434273723563,0.012068259709892084,0.6715542521994134
Gene0027,-2.7122009,-1.440807,0.006683806844967887,0.012011755729956575,0.6906158357771262
Gene0172,-2.7147708,-1.395301,0.0066321675071106465,0.01195310418903323,0.6862170087976539
Gene0232,-2.7177463,-2.1741443,0.006572822950095034,0.01188018860807407,0.7052785923753666
Gene0187,-2.7180166,-1.7249482,0.00656745174152384,0.01188018860807407,0.6818181818181818
Gene0442,-2.721601,-1.2761225,0.006496654943580424,0.011810392946566724,0.6994134897360704
Gene0122,-2.7217362,-1.2135236,0.006493996858853687,0.011810392946566724,0.6759530791788856
Gene0542,-2.7255907,-1.2656075,0.006418651503817783,0.011736429639248213,0.7126099706744868
Gene0444,-2.7289722,-1.7201493,0.006353207661799211,0.011650634458518086,0.6979472140762464
Gene0152,-2.7441878,-1.8184925,0.006066080172009616,0.011156621135070316,0.6744868035190615
Gene0031,-2.7465549,-1.9891707,0.006022481964808486,0.011108918345643806,0.6847507331378299
Gene0520,-2.7493951,-1.7743161,0.005970536882975302,0.011045493233504308,0.6935483870967742
Gene0510,-2.7511535,-1.5443475,0.005938583067171367,0.011018786870946283,0.6656891495601173
Gene0432,-2.7681952,-1.8473743,0.005636770363957957,0.010489729464288623,0.7111436950146628
Gene0025,-2.7682626,-1.9696969,0.005635600774477923,0.010489729464288623,0.6847507331378299
Gene0150,-2.7851017,-2.5222561,0.005351096355082017,0.01001737978376961,0.6876832844574781
