group,names,scores,logfoldchanges,pvals,pvals_adj,pct_nz_group,pct_nz_reference
1,Dcn,61.24932,5.817564,0.0,0.0,1.0,0.7104351174432036
1,Col3a1,61.217915,5.829954,0.0,0.0,1.0,0.7129380053908356
1,Col1a1,61.16104,3.5172427,0.0,0.0,1.0,0.9844050827878321
1,Acta2,15.323462,1.0434177,5.330188767442898e-53,1.2417365684154009e-51,0.8140814081408141,0.7023488640739315
1,Tnc,14.874644,1.0194539,4.815386947361712e-50,1.0096261299635055e-48,0.8052805280528053,0.7112052368117058
1,Postn,14.210148,0.9746513,7.925760996412947e-46,1.4243724762124983e-44,0.8063806380638063,0.7100500577589527
1,Rps6,7.7942414,0.12574066,6.479653846284454e-15,1.1015411538683572e-13,1.0,1.0
1,Gene0368,7.6476736,0.4843619,2.04647955707794e-14,3.387462214215853e-13,0.7777777777777778,0.6805929919137467
1,Gene0114,7.560289,0.46452093,4.021755479878259e-14,6.486369735495961e-13,0.7744774477447744,0.6925298421255295
1,Actb,7.1429243,0.09225358,9.13659915864304e-13,1.4367302176966181e-11,1.0,1.0
1,Gapdh,6.912505,0.09568927,4.7616869260595735e-12,7.305124576808468e-11,1.0,1.0
1,Gene0031,6.7867823,0.4241555,1.1466206806636693e-11,1.6772660654359254e-10,0.786028602860286,0.6954177897574124
1,Gene0103,6.607045,0.41927046,3.920658324078416e-11,5.480209079656275e-10,0.7711771177117712,0.7075471698113207
1,Gene0502,6.4859195,0.39828095,8.819220859799494e-11,1.180274451236996e-09,0.7656765676567657,0.699268386599923
1,Gene0341,6.457738,0.41287157,1.0627946699173615e-10,1.3927038487042091e-09,0.7623762376237624,0.6890643049672699
1,Rpl13,6.413672,0.10396602,1.4205554398348949e-10,1.8235293299105079e-09,1.0,1.0
1,mt-Co1,6.3271356,0.1238442,2.4975416355914493e-10,3.1419073775740433e-09,1.0,1.0
1,Gene0096,6.3169518,0.39049983,2.667726444979414e-10,3.2901959488079434e-09,0.7728272827282728,0.7069695802849442
1,Rps19,6.2544436,0.09713055,3.9893517691906226e-10,4.82558127465558e-09,1.0,1.0
1,Gene0041,6.2307854,0.3889061,4.6410272631364503e-10,5.507936129269486e-09,0.7656765676567657,0.6915671929149018
1,Gene0542,6.2106338,0.3826079,5.27713950500249e-10,6.146890275271419e-09,0.7711771177117712,0.7060069310743166
1,Gene0061,6.0453744,0.38532728,1.4906335408404415e-09,1.7047427221611593e-08,0.7535753575357536,0.686176357335387
1,Gene0397,5.9844213,0.3817928,2.171607014115666e-09,2.4391800212120605e-08,0.7662266226622663,0.6952252599152868
1,Gene0272,5.956758,0.37039402,2.5729082838002515e-09,2.8392268605444883e-08,0.7563256325632564,0.6884867154408933
1,Gene0347,5.9534197,0.37754613,2.6259697240429724e-09,2.847818890384534e-08,0.7645764576457645,0.686176357335387
1,Gene0143,5.8718567,0.3576561,4.3094086827137875e-09,4.517696769044954e-08,0.7695269526952695,0.7023488640739315
1,Gene0198,5.819189,0.364556,5.913383120400657e-09,5.99922255279357e-08,0.7678767876787679,0.7006160954948017
1,Gene0080,5.7444043,0.3657401,9.22452461024436e-09,9.194502737799348e-08,0.746974697469747,0.6919522525991528
1,Gene0192,5.7420216,0.37107795,9.355296903325252e-09,9.194502737799348e-08,0.7645764576457645,0.6956103195995379
1,Gene0255,5.73661,0.35974804,9.659034913135605e-09,9.346973785172763e-08,0.7645764576457645,0.6956103195995379
1,Gene0001,5.7002373,0.3549411,1.1964083269336839e-08,1.1402133903655865e-07,0.7480748074807481,0.6979206777050443
1,Gene0036,5.66449,0.35900104,1.4746210486697814e-08,1.384383044198944e-07,0.757975797579758,0.6940700808625337
1,Gene0170,5.6557136,0.3659231,1.5520010706735984e-08,1.4356009903730784e-07,0.7552255225522553,0.6915671929149018
1,Gene0543,5.611486,0.351138,2.0059642304539424e-08,1.8286253637036664e-07,0.7607260726072608,0.705814401232191
1,Gene0403,5.5706444,0.3410947,2.537992399359497e-08,2.280567455995891e-07,0.77007700770077,0.699653446284174
1,Gene0183,5.554955,0.345404,2.7768350928792488e-08,2.4600412301704895e-07,0.7541254125412541,0.7000385059684251
1,Gene0026,5.5485,0.3513511,2.881307016457796e-08,2.5171418240999354e-07,0.7535753575357536,0.6950327300731614
1,Gene0464,5.539353,0.34818867,3.0359101781378745e-08,2.615873290477703e-07,0.7585258525852585,0.689834424335772
1,Gene0117,5.512767,0.34415734,3.532361769614772e-08,3.002507504172556e-07,0.7563256325632564,0.6979206777050443
1,Gene0371,5.5090246,0.346137,3.608276793080176e-08,3.026141470463241e-07,0.7574257425742574,0.695995379283789
1,Gene0177,5.4997497,0.34719893,3.803309962292113e-08,3.147739429318077e-07,0.757975797579758,0.699268386599923
1,Gene0027,5.4593854,0.34579432,4.7778526841366973e-08,3.9029471926259514e-07,0.7497249724972497,0.6977281478629187
1,Gene0488,5.420832,0.33713117,5.932228067598551e-08,4.776724187512487e-07,0.7662266226622663,0.6998459761262996
1,Gene0351,5.4188194,0.3285549,5.99938331976926e-08,4.776724187512487e-07,0.7541254125412541,0.7056218713900655
1,Mki67,5.3976984,0.33072418,6.750114355483851e-08,5.241755468641163e-07,0.7574257425742574,0.6936850211782827
2,Krt1,66.17006,6.0717144,0.0,0.0,1.0,0.7003045685279188
2,Krt14,66.14062,3.6323626,0.0,0.0,1.0,0.9831472081218274
2,Krt10,66.139366,3.6947296,0.0,0.0,1.0,0.9813197969543147
2,Krt5,66.12448,3.692814,0.0,0.0,1.0,0.9792893401015228
2,Col17a1,66.11075,6.0159593,0.0,0.0,1.0,0.7070050761421319
2,Epcam,64.84115,4.5336843,0.0,0.0,1.0,0.697258883248731
2,Lgals7,60.5039,5.604362,0.0,0.0,0.9793962625778629,0.6954314720812182
2,Perp,60.142555,5.5600142,0.0,0.0,0.9779587925251557,0.6978680203045685
2,Dsp,59.70785,5.533236,0.0,0.0,0.971729755630091,0.7007106598984771
2,Actb,7.70664,0.096590966,1.291737648224792e-14,2.3214370878096974e-13,1.0,1.0
2,Gene0409,7.3388667,0.4431176,2.1541037105815632e-13,3.5656085104100084e-12,0.7700047915668423,0.6867005076142132
2,Gene0281,7.143632,0.43029788,9.089649768012116e-13,1.4659973600204157e-11,0.7628174413033062,0.6846700507614213
2,Rpl13,6.976306,0.10835262,3.030427011042224e-12,4.765346474863898e-11,1.0,1.0
2,Gapdh,6.8322105,0.09082474,8.361601143062366e-12,1.2827919802405435e-10,1.0,1.0
2,Rps19,6.549342,0.09177948,5.779104930266971e-11,8.261493184404375e-10,1.0,1.0
2,Gene0100,6.4779205,0.38900268,9.299539778306175e-11,1.2998690045676854e-09,0.7599425011978918,0.692994923857868
2,Gene0260,6.293866,0.3754513,3.096551405182613e-10,4.234197464912746e-09,0.7570675610924772,0.6824365482233502
2,Gene0337,6.1815305,0.3632085,6.348318534431303e-10,8.318942412827688e-09,0.7618591279348347,0.7003045685279188
2,Gene0323,6.12154,0.36313948,9.26752319060719e-10,1.189647364671821e-08,0.75563009103977,0.6960406091370558
2,Gene0497,6.087148,0.3635153,1.1493944563269453e-09,1.4175864961365658e-08,0.7546717776712986,0.6960406091370558
2,Gene0194,6.042551,0.36625752,1.516965350107534e-09,1.8349446254185364e-08,0.7685673215141351,0.6871065989847716
2,Gene0247,5.961452,0.36222306,2.5000624567241095e-09,2.9121097875545646e-08,0.75563009103977,0.6923857868020304
2,Gene0038,5.92557,0.35035658,3.112156326320338e-09,3.559175144100896e-08,0.7474844274077623,0.690761421319797
2,Gene0547,5.9000363,0.35842142,3.6342203722993384e-09,4.082008239600507e-08,0.757546717776713,0.6889340101522843
2,Gene0224,5.861477,0.35659504,4.58768196378584e-09,5.062547289861918e-08,0.753713464302827,0.6934010152284263
2,Gene0132,5.8447104,0.35486236,5.0745114310615995e-09,5.503220155409907e-08,0.7585050311451845,0.6980710659898477
2,Gene0433,5.7531796,0.33751678,8.758031083093723e-09,9.336951781806698e-08,0.7700047915668423,0.7086294416243655
2,Gene0153,5.7326646,0.34926984,9.886496414407684e-09,1.0364343741104055e-07,0.7666506947771922,0.6994923857868021
2,Gene0402,5.6951118,0.3369395,1.2329102101751062e-08,1.2713123314756423e-07,0.7585050311451845,0.6986802030456852
2,Gene0072,5.6825256,0.34730816,1.3272010765631554e-08,1.346466898642298e-07,0.7498802108289411,0.6909644670050762
2,Gene0058,5.668617,0.33155063,1.4395508811452297e-08,1.4372658797465864e-07,0.7532343076185912,0.7049746192893401
2,Gene0268,5.585763,0.34796074,2.3267623130397386e-08,2.2867710857843679e-07,0.7546717776712986,0.6899492385786802
2,Gene0517,5.5821376,0.3358474,2.3758043125064548e-08,2.2990475577947077e-07,0.7546717776712986,0.702741116751269
2,Gene0333,5.573693,0.33036742,2.4939535674152902e-08,2.3564797360193886e-07,0.7589841878294202,0.7037563451776649
2,Gene0064,5.5725703,0.3348424,2.510081753788538e-08,2.3564797360193886e-07,0.75563009103977,0.6948223350253807
2,Gene0310,5.506045,0.32980308,3.669849335629786e-08,3.3946106354575523e-07,0.7498802108289411,0.6883248730964467
2,mt-Cytb,5.470969,0.11640905,4.4758050399789425e-08,4.08011792774892e-07,0.9995208433157643,0.9997969543147208
2,Gene0230,5.443752,0.32368168,5.216996515484766e-08,4.687844011771311e-07,0.751796837565884,0.6934010152284263
2,Gene0343,5.4389,0.32320544,5.361046412603639e-08,4.749434075391111e-07,0.7642549113560134,0.7017258883248731
2,Gene0002,5.430694,0.32477254,5.613524510096181e-08,4.881826324263251e-07,0.7580258744609487,0.6990862944162437
2,Gene0509,5.429043,0.33228266,5.665712586187874e-08,4.881826324263251e-07,0.7436511739338764,0.6834517766497462
2,Gene0476,5.4188304,0.3227728,5.999020231390191e-08,5.099167196681663e-07,0.7455678006708194,0.6936040609137056
2,Gene0253,5.3963346,0.32775566,6.801596442065892e-08,5.704272216079262e-07,0.7604216578821275,0.6934010152284263
2,Gene0212,5.390645,0.32476425,7.020530994337692e-08,5.810413151892642e-07,0.751796837565884,0.6927918781725888
2,Gene0254,5.384697,0.318373,7.256688126520323e-08,5.927866015040628e-07,0.7565884044082415,0.7088324873096447
2,Gene0161,5.3815293,0.3190344,7.385572064521158e-08,5.955801062286934e-07,0.747963584091998,0.700507614213198
2,Gene0485,5.3783035,0.32745415,7.519095795411818e-08,5.986723107992448e-07,0.7541926209870627,0.6970558375634518
2,Gene0125,5.3494086,0.32366166,8.824221518009357e-08,6.938044168534857e-07,0.7541926209870627,0.6781725888324873
2,Gene0059,5.325087,0.32342598,1.0090464995914488e-07,7.835682077074337e-07,0.7565884044082415,0.7041624365482233
2,Gene0216,5.3154297,0.32246253,1.0640597424097623e-07,8.150799137400176e-07,0.7455678006708194,0.6986802030456852
3,Cd3e,44.58182,6.031117,0.0,0.0,1.0,0.71758890129166
3,Thy1,44.58155,6.048734,0.0,0.0,1.0,0.7033965874661139
3,Lck,44.580112,5.984896,0.0,0.0,1.0,0.7073831924732897
3,Cd3d,44.579845,5.9391336,0.0,0.0,1.0,0.7182267580928081
3,Cd3g,44.57754,5.941339,0.0,0.0,1.0,0.7151969382873545
3,Cd8a,44.576485,5.966425,0.0,0.0,1.0,0.7150374740870674
3,Nkg7,44.575546,5.9937754,0.0,0.0,1.0,0.7134428320841971
3,Trac,44.575314,6.05019,0.0,0.0,1.0,0.7016424812629565
3,Ccl5,44.574932,5.8965106,0.0,0.0,1.0,0.7161537234890767
3,Ptprc,34.349606,3.4149718,1.4276551664802312e-258,8.979950997160654e-257,1.0,0.8288949130920108
3,Gene0088,4.183527,0.3582652,2.8702076337578668e-05,0.00041985130270551116,0.7597840755735492,0.7159942592887897
3,Gene0159,4.0398273,0.35666922,5.3490547240416025e-05,0.0007646716866868564,0.7705802968960864,0.7140806888853453
3,Gene0215,3.9174087,0.34707844,8.950592978373983e-05,0.0012510939963104968,0.7759784075573549,0.7035560516664009
3,Gene0477,3.8883464,0.3455613,0.00010092952724979658,0.001380101579133088,0.7881241565452092,0.704353372667836
3,Gene0489,3.8785503,0.3413788,0.00010508085384953036,0.0014062948313054169,0.7530364372469636,0.7013235528623823
3,Gene0425,3.8470988,0.34619012,0.0001195247954592344,0.001566272840497051,0.7759784075573549,0.6994099824589379
3,Gene0118,3.7783911,0.32984126,0.0001578448181605855,0.0020262120535307813,0.7597840755735492,0.7158347950885027
3,Gene0223,3.7362225,0.3229033,0.0001868054173195058,0.0023500121498793826,0.7719298245614035,0.708499441875299
3,Gene0338,3.717465,0.32316628,0.00020123198804107968,0.0024818611858399824,0.7611336032388664,0.713123903683623
3,Gene0386,3.6784625,0.33451727,0.00023464427874518305,0.0028382932948215413,0.766531713900135,0.6987721256577898
3,Gene0350,3.6697984,0.32308677,0.00024274184573097254,0.002880841904995882,0.7813765182186235,0.7166321160899378
3,Gene0209,3.657258,0.33170816,0.0002549276359533903,0.0029694348706422687,0.7786774628879892,0.6963801626534843
3,Gene0020,3.4969594,0.30876663,0.00047059320526095553,0.0052857701090918046,0.7624831309041835,0.7049912294689842
3,Gene0270,3.4298925,0.2936144,0.0006038201683185403,0.006663208524076525,0.7557354925775979,0.7092967628767342
3,Gene0473,3.420816,0.3088084,0.0006243354970407487,0.006770810821355705,0.7705802968960864,0.6994099824589379
3,Gene0042,3.4058578,0.29752916,0.0006595649897777922,0.007031633535088666,0.7516869095816464,0.7081805134747249
3,Gene0388,3.400149,0.31407005,0.0006734912807316472,0.007060433593003434,0.7530364372469636,0.7013235528623823
3,Gene0535,3.3629024,0.2868596,0.0007712761318194201,0.00795299486744943,0.7759784075573549,0.7191835432945304
3,Gene0335,3.29289,0.28607535,0.0009916327866676487,0.0100427461695918,0.766531713900135,0.708339977675012
3,Gene0271,3.2888794,0.2886525,0.0010058712379718338,0.0100427461695918,0.7692307692307693,0.7078615850741509
3,Gene0148,3.2765694,0.29765403,0.0010507649386065942,0.010100536143639798,0.757085020242915,0.7010046244618083
3,Gene0496,3.2749767,0.2998341,0.0010567070435711012,0.010100536143639798,0.7651821862348178,0.7124860468824749
3,Gene0513,3.274142,0.2915001,0.0010598336812086275,0.010100536143639798,0.747638326585695,0.7019614096635305
3,Gene0539,3.2511625,0.29251343,0.0011493409499224302,0.010562864424594075,0.7638326585695007,0.7038749800669749
3,Gene0054,3.2509325,0.28841433,0.0011502722423288472,0.010562864424594075,0.766531713900135,0.7054696220698453
3,Gene0051,3.2488503,0.2883698,0.0011587243963386187,0.010562864424594075,0.7692307692307693,0.7089778344761601
3,Gene0491,3.2406564,0.2782872,0.0011925481964694838,0.010715897365418647,0.7773279352226721,0.7183862222930952
3,Gene0380,3.2360797,0.29074878,0.0012118351688625662,0.010735835510064143,0.7597840755735492,0.7038749800669749
3,Gene0190,3.2200565,0.27728364,0.0012816528026921748,0.011162145814410695,0.747638326585695,0.7011640886620953
3,Mki67,3.2169864,0.28658724,0.0012954477654244527,0.011162145814410695,0.757085020242915,0.7046723010684102
3,Gene0174,3.1993608,0.27693263,0.0013773265181547458,0.01170727540431534,0.7773279352226721,0.7105724764790304
3,Gene0486,3.189862,0.27957553,0.001423406901249848,0.011929628598811446,0.7449392712550608,0.7072237282730027
3,Gene0548,3.1791449,0.2807616,0.001477102627392284,0.011929628598811446,0.7408906882591093,0.695104449051188
3,Gene0320,3.1791255,0.27654964,0.0014772004221593926,0.011929628598811446,0.7530364372469636,0.7069047998724286
3,Gene0376,3.1750095,0.28208423,0.0014983158335550146,0.011929628598811446,0.7840755735492577,0.7065858714718546
3,Hba-a1,3.155043,0.2800105,0.001604744727901787,0.012461536220373137,0.766531713900135,0.7049912294689842
3,Gene0471,3.1475208,0.28462103,0.0016466143481323706,0.012630736889942209,0.7854251012145749,0.713123903683623
3,Gene0101,3.1313152,0.27392444,0.001740252245182271,0.013188176653248777,0.7530364372469636,0.7156753308882156
3,Gene0010,3.1152537,0.27786312,0.001837867259284339,0.013521996088394796,0.766531713900135,0.7096156912773083
3,Gene0519,3.1151867,0.26880774,0.0018382858049945507,0.013521996088394796,0.7705802968960864,0.7179078296922341
4,Emcn,41.588726,6.048448,0.0,0.0,1.0,0.711508309814989
4,Tie1,41.588295,6.1087933,0.0,0.0,1.0,0.7022577610536218
4,Kdr,41.588028,6.1004896,0.0,0.0,1.0,0.7072750078394481
4,Flt1,41.587616,6.02492,0.0,0.0,1.0,0.7119786767011602
4,Cdh5,41.58747,6.0722685,0.0,0.0,1.0,0.7075885857635622
4,Pecam1,41.587173,6.0578647,0.0,0.0,1.0,0.7121354656632173
4,Egfl7,41.585434,6.055616,0.0,0.0,1.0,0.70931326434619
4,Cldn5,41.58134,6.0781107,0.0,0.0,1.0,0.7104107870805896
4,Gapdh,4.64514,0.09671242,3.398454410386993e-06,5.0895900574605205e-05,1.0,1.0
4,Rps6,4.6075473,0.11025146,4.074469415442024e-06,5.960095958867519e-05,1.0,1.0
4,Gene0180,4.56872,0.434294,4.907126285712149e-06,7.014960076620323e-05,0.8123028391167192,0.711351520852932
4,Gene0544,4.2902937,0.40502614,1.7843716501324487e-05,0.00024941550398518004,0.7870662460567823,0.7068046409532769
4,Gene0206,4.2584805,0.40995386,2.0582100607813798e-05,0.0002814378539633669,0.7586750788643533,0.6977108811539667
4,Gene0203,4.2427545,0.39862472,2.2079314734078558e-05,0.0002943328742138106,0.7791798107255521,0.7077453747256193
4,Gene0219,4.2389073,0.3941011,2.2461014248430697e-05,0.0002943328742138106,0.7839116719242902,0.7110379429288178
4,Gene0221,4.226205,0.39304903,2.3766544284367003e-05,0.0003050848235687111,0.7618296529968455,0.7089996864220759
4,Gene0116,4.171559,0.40384772,3.025231856785307e-05,0.00038057416758359165,0.7744479495268138,0.7060206961429916
4,Gene0108,4.1668377,0.39775214,3.088543205614124e-05,0.00038092032869240856,0.7586750788643533,0.7055503292568204
4,Gene0370,4.1504736,0.3791574,3.317881323384536e-05,0.00040133602930939873,0.7602523659305994,0.7094700533082471
4,Gene0002,4.133112,0.38213995,3.578846014328375e-05,0.0004189269994285866,0.7854889589905363,0.7097836312323612
4,Gene0416,4.1319804,0.3897788,3.596511600817755e-05,0.0004189269994285866,0.7649842271293376,0.7025713389777359
4,Gene0426,4.082703,0.38969192,4.4514910616254305e-05,0.0005090887050477082,0.7760252365930599,0.7086861084979618
4,mt-Co1,4.0561357,0.11137892,4.9891278669479216e-05,0.0005603859693411148,1.0,1.0
4,Actb,4.040152,0.083866045,5.341653151502521e-05,0.0005894561109289624,1.0,1.0
4,Gene0357,4.0316668,0.38827392,5.538269127131925e-05,0.0006006157380975829,0.7886435331230284,0.7022577610536218
4,Gene0244,3.9924483,0.3745702,6.539456107399136e-05,0.0006971725239922129,0.7586750788643533,0.7097836312323612
4,Gene0497,3.9560792,0.36380428,7.618991400868194e-05,0.0007987242651910156,0.7728706624605678,0.7075885857635622
4,Gene0231,3.9182906,0.38730046,8.91791628085259e-05,0.0009195687443698819,0.7665615141955836,0.6992787707745375
4,Gene0514,3.8935232,0.36683196,9.879870978312648e-05,0.0010023288460255897,0.7602523659305994,0.7126058325493885
4,Gene0283,3.8573906,0.3664679,0.00011460393021888104,0.001144220192185336,0.7728706624605678,0.7138601442458451
4,Gene0280,3.8504686,0.37024608,0.00011789206959635803,0.0011586579965017062,0.7634069400630915,0.7089996864220759
4,Gene0084,3.8397717,0.3615153,0.00012314876626352727,0.0011917011381501331,0.7839116719242902,0.7021009720915647
4,Gene0126,3.7884579,0.35830083,0.00015158534577482013,0.001444654280187301,0.7823343848580442,0.71574161179053
4,Gene0330,3.778121,0.3448892,0.00015801614241703525,0.001483464978810674,0.7618296529968455,0.7042960175603638
4,Gene0501,3.7418032,0.34556463,0.00018270461644145485,0.0016900177020834574,0.7602523659305994,0.700533082470994
4,Gene0188,3.7178895,0.35410964,0.00020089406354407415,0.0018051766567031807,0.7634069400630915,0.7154280338664158
4,Gene0251,3.700497,0.3521151,0.0002151776983731992,0.0019062925672780606,0.7634069400630915,0.7010034493571653
4,Gene0513,3.6960948,0.35548872,0.00021894128699606675,0.00191005033493353,0.7760252365930599,0.6999059266227657
4,Gene0369,3.692824,0.3571444,0.0002217775221319577,0.00191005033493353,0.7649842271293376,0.7061774851050486
4,Gene0245,3.6894813,0.35363492,0.00022471180410982706,0.00191005033493353,0.7981072555205048,0.7097836312323612
4,Gene0045,3.6716154,0.34619915,0.0002410221409283584,0.0019800735528191305,0.7665615141955836,0.7119786767011602
4,Gene0222,3.6701653,0.3554088,0.0002423937417600525,0.0019800735528191305,0.777602523659306,0.711508309814989
4,Gene0120,3.6562798,0.36237508,0.0002559019210072975,0.0020636193373537197,0.7728706624605678,0.7068046409532769
4,Gene0356,3.6471052,0.34574035,0.0002652112352675753,0.0021116185694089224,0.7902208201892744,0.7035120727500784
4,Gene0396,3.6434026,0.34062797,0.00026905752279775746,0.002115464772997368,0.7681388012618297,0.6992787707745375
4,Gene0337,3.6057065,0.3405489,0.0003113047943000138,0.0024174162421568978,0.7791798107255521,0.7126058325493885
4,Gene0386,3.5540428,0.35345533,0.0003793573462963397,0.0029099484246389957,0.7555205047318612,0.7010034493571653
4,Gene0007,3.5360126,0.32138225,0.0004062153889647069,0.003078427465768682,0.7555205047318612,0.7097836312323612
4,Gene0071,3.5287614,0.3407478,0.0004175094804019002,0.003126350752057086,0.7697160883280757,0.7036688617121355
4,Gene0399,3.5237215,0.32283044,0.0004255312879520178,0.0031489315308449316,0.7760252365930599,0.7149576669802445
5,S100a9,31.709965,6.499552,1.1324257879321204e-220,1.0657813705937186e-218,1.0,0.734644841567803
5,Retnlg,31.709885,6.5076365,1.1353389316462709e-220,1.0657813705937186e-218,1.0,0.7405015768133353
5,Il1b,31.709871,7.2228193,1.135825182939891e-220,1.0657813705937186e-218,1.0,0.7373479501426641
5,Csf3r,31.709696,6.502356,1.1421654145947684e-220,1.0657813705937186e-218,1.0,0.7379486409370777
5,Mmp9,31.708994,6.504643,1.1678818783012484e-220,1.0657813705937186e-218,1.0,0.739600540621715
5,S100a8,31.708914,6.4520626,1.170886140170229e-220,1.0657813705937186e-218,1.0,0.7423036491965761
5,Cxcr2,31.708157,6.405758,1.1993008841490925e-220,1.0657813705937186e-218,1.0,0.7447064123742304
