gene,baseMean,lfc,lfcSE,stat,pval,padj,lfc_unshrunk,shrunk
Gene0376,858.2915415550806,0.13132611300380112,0.10967100476928458,2.141707354251021,0.03221703855796155,0.7913062639437658,0.23488319746247563,True
Gene0138,816.2700224532103,-0.12729785403643493,0.09973241566670742,-2.1402515018539945,0.032334447063750923,0.7913062639437658,-0.21345245241419739,True
Gene0230,892.659259187467,-0.11896627605467389,0.08233769382867705,-2.1595167361192495,0.030810100350083178,0.7913062639437658,-0.17780962783649074,True
Gene0235,853.8349561501418,-0.12412218291434009,0.08869280090880576,-2.1703991374100084,0.029976622097955156,0.7913062639437658,-0.19249877858694964,True
Egfl7,908.1287071921485,0.12612508355290375,0.11384271334536777,2.0925980061827665,0.036385054708126446,0.8173642646932692,0.23822703496495282,True
Gene0341,948.4230594215791,-0.12175305122760734,0.09629096386194537,-2.1010932402163127,0.03563278218127869,0.8173642646932692,-0.20231629326424666,True
Gene0004,898.7147227171182,-0.10688936873093215,0.08649951902156122,-1.985033825667781,0.04714070825000793,0.9040714647578024,-0.1717044711617927,True
Gene0085,900.111965107591,-0.11201358767402794,0.10354780494802746,-1.9824275176359194,0.047431412300488834,0.9040714647578024,-0.20527601791976646,True
Gene0435,871.0966052640582,0.1089334207909682,0.08898912065280024,1.9956367674730335,0.04597347440518775,0.9040714647578024,0.17758996107982203,True
Gene0333,852.045566972137,0.11100249351710381,0.09378638724079996,1.998051175233491,0.0457111122680422,0.9040714647578024,0.18739000124738367,True
Gene0183,911.7832735219014,-0.11319708433818171,0.09138330498938288,-2.0334551345810805,0.042006561935597556,0.9040714647578024,-0.1858238507456495,True
Gene0115,886.8800443064582,0.09686252476576412,0.07235370063419597,1.9567934381433916,0.050371758876726784,0.9318775392194455,0.14158124662638602,True
Ccl5,877.8152158625862,0.022262891176211927,0.08684436246503632,0.5369975518296178,0.5912693051309715,0.9533796340957283,0.04663521003392847,True
Gene0332,875.0713354553976,0.014704169409251256,0.09112719441448648,0.35969230126707485,0.7190772499443256,0.9533796340957283,0.032777750266958776,True
Gene0331,879.6654631964085,-0.035198309117426836,0.09814764963310187,-0.8366980646224811,0.40276230730083973,0.9533796340957283,-0.08211994849526169,True
Gene0330,864.4696194977458,0.027460052752683397,0.09974615712843062,0.6659683071394127,0.5054313580544031,0.9533796340957283,0.0664277794064828,True
Gene0329,902.8375187451896,-0.017236830225130728,0.091870278745891,-0.4227119485811127,0.6725054368026562,0.9533796340957283,-0.03883466454536557,True
Gene0328,831.176278679131,-0.03263449140155346,0.11524600030706605,-0.8103936736649286,0.41771395268574607,0.9533796340957283,-0.09339462956403276,True
Gene0327,882.1178219408372,-0.03267680559693521,0.09870220797263957,-0.7833207250796769,0.43343879577025735,0.9533796340957283,-0.0773154851160931,True
Gene0326,888.0367289199711,-0.07902231862957129,0.10783504676955419,-1.5991928393996249,0.10977776090981235,0.9533796340957283,-0.1724490346301947,True
Gene0325,860.4421867285797,-0.08846621439559602,0.10135386672437918,-1.7229581116925323,0.0848961002916358,0.9533796340957283,-0.17462846682417293,True
Gene0324,891.0039873289412,0.01502471082580275,0.08853722154551515,0.3681866827949344,0.712734039557698,0.9533796340957283,0.032598225904723416,True
Gene0323,876.4922454144867,0.02998391435153065,0.08707611005643029,0.7147733810630278,0.4747490859370097,0.9533796340957283,0.062239685594851,True
Gene0371,938.7152543019057,-0.036457003151864224,0.08391594828728213,-0.856423785679465,0.3917634127185763,0.9533796340957283,-0.07186761411107637,True
Gene0322,861.4185989897402,-0.014065167993328014,0.10279842559694628,-0.3519111543175397,0.7249048936955564,0.9533796340957283,-0.03617591261384709,True
Gene0370,878.0216771391732,-0.02152679443352824,0.09109053124859329,-0.5259130910110054,0.5989485928338621,0.9533796340957283,-0.04790570285078227,True
Gene0321,881.4339960529646,-0.0473050377907789,0.10940307986354245,-1.106394391200116,0.2685558521095486,0.9533796340957283,-0.1210429539410417,True
Gene0319,847.7188330717553,-0.03178052518871783,0.09777234201753467,-0.7610049704813292,0.4466540984335471,0.9533796340957283,-0.07440523825094439,True
Gene0317,872.0107544834173,-0.030542215601245915,0.10372814037290448,-0.74284237098565,0.45757711939923595,0.9533796340957283,-0.07705365773254069,True
Gene0316,878.8861342152583,-0.028856953753396523,0.10286377077986891,-0.7037851691289299,0.4815665710915614,0.9533796340957283,-0.07239399631554952,True
Gene0372,876.4618596995673,0.0365965946687893,0.10683568826752277,0.8802814504745473,0.37870685884863775,0.9533796340957283,0.09404547463058152,True
Gene0315,876.0572140108865,0.01563225162581416,0.11106661121393589,0.40157820576830894,0.6879944719701285,0.9533796340957283,0.044601930452058715,True
Gene0314,830.9840262799675,-0.015067314193191066,0.15144401304094457,-0.44099179476624184,0.6592189371892574,0.9533796340957283,-0.06678556711752828,True
Gene0313,905.7791817472213,-0.028056963030089917,0.08724284623664369,-0.6718496818031546,0.5016793966273342,0.9533796340957283,-0.05861407848369061,True
Gene0312,845.1797389980446,-0.05241038770626597,0.09946435463629641,-1.1783329990402769,0.23866387714301995,0.9533796340957283,-0.11720213129619281,True
Gene0310,861.8150830390068,0.030427542252710233,0.10788483992923968,0.7449215665018653,0.45631913667804713,0.9533796340957283,0.08036574396189221,True
Gene0309,841.4932546268946,-0.01642410138436603,0.089158628715238,-0.4019512175226727,0.6877199280817649,0.9533796340957283,-0.03583741936474184,True
Gene0308,908.8753244271107,-0.01906237390487397,0.09660754484303835,-0.4628045572366834,0.6435044643716378,0.9533796340957283,-0.0447104120168054,True
Gene0307,917.7305518685104,0.036165630934305595,0.08768260165344437,0.8472494425861429,0.3968561001327783,0.9533796340957283,0.07428903537538355,True
Gene0320,854.7512774390797,0.06585276683001283,0.08761710565091316,1.4008984892418077,0.16124443062001914,0.9533796340957283,0.1227426709381041,True
Gene0334,855.208459892037,-0.03673172337006332,0.08590370128480965,-0.8600018458913731,0.3897880249817349,0.9533796340957283,-0.07387734167383742,True
Gene0335,858.4919797256197,0.020309521596321885,0.08889139230719698,0.4933509190641007,0.6217646556577858,0.9533796340957283,0.04385465009164317,True
Gene0336,859.0121292600039,-0.044886044280695855,0.09744185907500619,-1.0369096465393013,0.29977796779254307,0.9533796340957283,-0.10103840365159708,True
Gene0365,918.2233970192514,0.06489395794283255,0.08710900046228258,1.3839203216412281,0.1663828535351991,0.9533796340957283,0.12055191593760799,True
Gene0364,915.9105683320905,-0.06571088778653955,0.09177868667758382,-1.4012804171896536,0.1611302347881699,0.9533796340957283,-0.12860767635668316,True
Cd3d,899.0273695063789,-0.025966511984293058,0.09627429335712655,-0.6303649196401457,0.5284558571827993,0.9533796340957283,-0.060687937195476896,True
Gene0362,892.0771895045683,-0.03293714019419255,0.16318828851712605,-0.9541082408309505,0.34002885512103587,0.9533796340957283,-0.15569929088128873,True
Gene0361,859.0682491282337,0.035655328518583336,0.08884276240227573,0.8350800277064117,0.4036726510540517,0.9533796340957283,0.07419081648840657,True
Gene0360,890.5968894469344,-0.0400516273389245,0.10291959966657659,-0.9453941152983745,0.34445770540453235,0.9533796340957283,-0.09729958387364605,True
Gene0358,854.856548049272,0.025909055451282182,0.08656282314064177,0.6224210484391745,0.5336650435584787,0.9533796340957283,0.053878523135053084,True
Gene0357,865.7052202274505,-0.019574159781922916,0.1085147210478807,-0.49354704983292796,0.6216261038497851,0.9533796340957283,-0.05355712043662465,True
Gene0354,931.9017006443502,0.09450925952086914,0.0910532053840415,1.8137501315663396,0.06971620319360154,0.9533796340957283,0.1651477632448422,True
Gene0353,899.7022432511548,-0.03321342553080919,0.0918273543629207,-0.7872050247904393,0.4311618562446705,0.9533796340957283,-0.07228695476770344,True
Gene0352,867.5577417017957,-0.015709064827729928,0.09922980244362256,-0.3927989074856452,0.6944680116491053,0.9533796340957283,-0.03897735798987135,True
Gene0351,901.0978278261282,0.015083508507788113,0.07833524894179783,0.3673480081034057,0.713359448103535,0.9533796340957283,0.02877629766305385,True
Gene0350,877.3205384075463,0.10272509612757424,0.09402428582240271,1.9022119243290043,0.05714345454206259,0.9533796340957283,0.178854117667893,True
Gene0349,923.6779081212535,0.04543341837115925,0.11375794104862477,1.0744242025875563,0.28263259985208755,0.9533796340957283,0.12222428509917091,True
Gene0348,863.2858349815216,-0.02852675500120235,0.09100701563676926,-0.68427315941952,0.49380269243468966,0.9533796340957283,-0.06227365811911376,True
Gene0347,913.3174279338556,0.030404757965724116,0.10588312486276559,0.7416511604194191,0.45829871786441556,0.9533796340957283,0.07852834242330435,True
Gene0346,908.4842560789717,-0.027321566265576417,0.10192112057303196,-0.6651798844838371,0.5059354448695079,0.9533796340957283,-0.06779587920923263,True
Gene0345,850.2854120512849,-0.08419631625660695,0.09515815783438564,-1.6692589152654127,0.09506607867432015,0.9533796340957283,-0.1588436033252815,True
Gene0343,917.8705470631176,0.04741590971497282,0.09054991238059044,1.0773520976020214,0.28132299587019816,0.9533796340957283,0.09755413804090837,True
Gene0342,887.4856882484374,-0.06293930791272137,0.10001589752946104,-1.358950883632878,0.17416215322352435,0.9533796340957283,-0.13591669232499648,True
Gene0368,919.7221667309144,0.029844529050596067,0.10379345455330624,0.7256980980504483,0.4680238680169442,0.9533796340957283,0.07532271255941998,True
Gene0340,929.0237819012173,-0.022647774534850593,0.10892631590822847,-0.5674598977829342,0.5704017648799939,0.9533796340957283,-0.06181131609115492,True
Gene0369,848.5013379430728,0.03602300145817619,0.08388233830286855,0.8427491915284129,0.3993687292674504,0.9533796340957283,0.0706917727882553,True
Gene0339,906.276527124376,0.04942846903439657,0.09858570601938185,1.122601766012353,0.26160666501827146,0.9533796340957283,0.11067248768093274,True
Gene0306,860.2324597122941,0.018879336878789385,0.09132081138624586,0.4596532311887563,0.645765144267726,0.9533796340957283,0.04197590602846687,True
Gene0338,864.7644865861652,0.03258595939285035,0.08318600212732687,0.7704604261950634,0.4410268211145555,0.9533796340957283,0.0640915226524837,True
Gene0337,851.6955209592916,0.0432199940304332,0.08547697300706258,0.9949946817042349,0.3197388509702024,0.9533796340957283,0.08504913355020373,True
Gene0367,878.5718972660876,-0.02226456512503302,0.09805729700604977,-0.5460702014963251,0.5850176821289037,0.9533796340957283,-0.05354616793427859,True
Gene0305,823.7292525364013,0.05116322776961691,0.0741747081862899,1.1760647103730126,0.23956901846951884,0.9533796340957283,0.08723425670011177,True
Gene0304,912.9087396417658,-0.09499905026862233,0.12244178421608834,-1.8111377170654142,0.07011953637633524,0.9533796340957283,-0.2217589335385423,True
Gene0303,886.1068979229382,0.015448738430565202,0.11159193736485161,0.39776395923038266,0.6908041862439136,0.9533796340957283,0.04438725082443225,True
Gene0258,881.6507112634371,-0.023990655970847128,0.11859869185149918,-0.6150536516571095,0.5385192892534457,0.9533796340957283,-0.07294455850502085,True
Gene0257,911.8518218074178,-0.05102780100768796,0.09173414620884894,-1.1513881387138278,0.24957259134885335,0.9533796340957283,-0.10562160785990872,True
Gene0256,881.6329814068094,-0.023732893867804472,0.11019640099745773,-0.5954418466605326,0.5515481604187453,0.9533796340957283,-0.0656155485052708,True
Gene0254,834.4302235413837,-0.01303277827881196,0.11840587319064166,-0.34121761183367977,0.7329397657237391,0.9533796340957283,-0.04040216927719228,True
Gene0253,859.5798735706541,-0.04864624270892761,0.10446484318872609,-1.1180715435024697,0.26353643885501166,0.9533796340957283,-0.11679916846576245,True
Gene0252,844.8252054142066,0.013289557283913208,0.1030784474476248,0.33213110602866325,0.7397902628274913,0.9533796340957283,0.03423555875849706,True
Gene0251,875.8789216109448,-0.09740539159130338,0.0934555573744942,-1.8446038911500984,0.06509518056196521,0.9533796340957283,-0.17238848478259325,True
Gene0250,895.4358533704162,-0.02254364368293491,0.09811606281903903,-0.5528412770828025,0.5803721010658007,0.9533796340957283,-0.054242609471214016,True
Gene0246,957.7125756601786,0.04965274455110137,0.08179987521852271,1.1243976522230457,0.2608443676137544,0.9533796340957283,0.09197558764784503,True
Gene0244,878.9624225734148,0.021378240813709103,0.10452009383576683,0.5317139785938442,0.5949241088599181,0.9533796340957283,0.0555747949364175,True
Gene0242,866.9090132311225,-0.022564746179941645,0.09394233888355893,-0.5490263864690663,0.582987341854722,0.9533796340957283,-0.051576822853692826,True
Gene0241,858.8103305325203,0.05313506803360663,0.08472683977917624,1.187169829312545,0.23516063895530204,0.9533796340957283,0.100585147918836,True
Gene0240,848.8132544580895,-0.052854952688609666,0.09895174052564144,-1.1914635933182305,0.23347164073402982,0.9533796340957283,-0.11789739633177392,True
Gene0239,950.7380191309404,-0.0285895554508068,0.11548218978009515,-0.7186121184585506,0.47237994454124366,0.9533796340957283,-0.08298690104210656,True
Gene0238,842.4356440143828,0.015338144245043145,0.08463907079211225,0.37301514201999164,0.7091371742906838,0.9533796340957283,0.031571655011959875,True
Gene0237,881.0611071408058,0.0280963484635594,0.07836514266010061,0.6720103164696394,0.5015771286784033,0.9533796340957283,0.05266218431920265,True
Gene0548,786.3634579555401,0.043661440319530745,0.10456285020797106,1.0196005675421564,0.3079179357327222,0.9533796340957283,0.10661234141587278,True
Gene0232,885.3079359990974,-0.018011514828542317,0.10196358986221885,-0.4479390510383019,0.6541971841780285,0.9533796340957283,-0.04567347368334093,True
Gene0231,815.9400091908468,0.060397848824617704,0.09951331907541558,1.317341195870377,0.18772428230984928,0.9533796340957283,0.13109299475583835,True
Cd8a,899.974973699515,-0.06260873348691362,0.10214361635597846,-1.359165907272071,0.17409402192121415,0.9533796340957283,-0.1388301209965238,True
Gene0229,866.8102733604043,0.07093263152208538,0.07655259356272018,1.5203450096043398,0.12842428735864173,0.9533796340957283,0.11638635359535095,True
Gene0228,889.6995230949766,0.015597757019946219,0.10513055265253518,0.3937085885795329,0.6937961997059594,0.9533796340957283,0.04139080150141589,True
Gene0226,812.8284356744904,0.048140209161870694,0.09521466537830117,1.0939020586306776,0.273997935796489,0.9533796340957283,0.10415551846915476,True
Gene0225,911.361985199362,-0.03087930631761511,0.09838187847986893,-0.7431846894131302,0.45736987153876874,0.9533796340957283,-0.0731159058019417,True
Gene0224,885.909433523113,-0.02899459245946772,0.09770300943618158,-0.6999405848287621,0.48396441045959127,0.9533796340957283,-0.068386301564291,True
Gene0223,848.3046893842496,-0.06881655875089346,0.08123512570357792,-1.4702918414128974,0.1414827297398337,0.9533796340957283,-0.11943934255812176,True
Gene0222,852.9875042650336,-0.024597050609707148,0.10982598236881128,-0.6154392012042145,0.538264709471353,0.9533796340957283,-0.06759121486052935,True
Gene0221,869.3706248497944,-0.057971611258206365,0.08863743038484463,-1.2734125484169407,0.20287168686638712,0.9533796340957283,-0.11287201611149417,True
Gene0220,887.5503441825904,0.060390608315180054,0.08712394102754072,1.308904662357198,0.19056664711878735,0.9533796340957283,0.1140369326138816,True
Gene0260,800.6767028345874,-0.04469747214294108,0.09645842653300442,-1.0286435030655758,0.30364722744065165,0.9533796340957283,-0.09922133376910314,True
Gene0262,911.8493314294323,0.0637876911314856,0.09375301663960588,1.3697599642763063,0.1707618433701481,0.9533796340957283,0.1284191287230625,True
Gene0263,863.6445415632634,-0.01333692329855335,0.10751128602858402,-0.34059725787730855,0.7334067940474275,0.9533796340957283,-0.03661804921219871,True
Gene0265,882.1199708508902,-0.05002064344910306,0.09753618308535525,-1.137820558101968,0.255195418769669,0.9533796340957283,-0.11097867427331465,True
Gene0302,826.1830209569495,-0.06008684378529886,0.08920740040366201,-1.308534980251393,0.19069191798579133,0.9533796340957283,-0.11673100392548398,True
Gene0301,910.624859935259,0.018308917547708504,0.0922520758849751,0.4487716487488423,0.6535963926799347,0.9533796340957283,0.04140011619540358,True
Gene0299,898.5394636195083,-0.04247365344002053,0.06772275867311266,-1.0103899493092294,0.3123085012627582,0.9533796340957283,-0.06842639470280748,True
Gene0298,879.0742381074228,0.018948744351820396,0.0801732503512019,0.4590504825569526,0.6461979144448554,0.9533796340957283,0.036803569261878596,True
Gene0297,917.1873753847112,-0.03197712644766057,0.09509332438960211,-0.7633149167588498,0.44527560810969724,0.9533796340957283,-0.07258615299077144,True
Gene0296,906.3171943189274,-0.04196093186072291,0.09168073119164259,-0.9716636977655944,0.3312178823119769,0.9533796340957283,-0.0890828382835249,True
Gene0295,865.0009792635796,-0.06198402279852413,0.0843440998966145,-1.3477408646115399,0.17774174372101936,0.9533796340957283,-0.11367399011954532,True
Gene0294,882.597554296849,0.0737020187775491,0.09252463501489822,1.524833577679608,0.1273006125289991,0.9533796340957283,0.14108467023326718,True
Cd3g,885.0164572220783,-0.08029336226778963,0.07633836288802161,-1.6755009764091195,0.09383597966416943,0.9533796340957283,-0.1279050015563539,True
Gene0291,857.6633085871771,-0.0900192319514313,0.10405167715362208,-1.743347639006654,0.08127290862166141,0.9533796340957283,-0.18139824570044966,True
Gene0290,909.3340052294574,-0.02106898568486596,0.11003244548438067,-0.5310713009352456,0.5953693708524529,0.9533796340957283,-0.058435073968476525,True
Gene0289,896.8800024396587,0.023389581480532783,0.09271443089004276,0.5659669342318693,0.5714162585506755,0.9533796340957283,0.052473302209890015,True
Gene0288,857.594341307446,0.014651105341572828,0.09847179610077994,0.3624364096944333,0.717025935328711,0.9533796340957283,0.03568976423492897,True
Gene0286,875.1761527673924,-0.035126414479641446,0.09248953180458201,-0.8287571786751847,0.40724182348171467,0.9533796340957283,-0.07665136343535414,True
Gene0373,926.2257101129352,-0.028829052382166338,0.10077553064194653,-0.7002229986122415,0.48378805092863686,0.9533796340957283,-0.07056534425284361,True
Gene0285,859.4639290579926,0.050491519378420294,0.08858640032035849,1.1306262113926555,0.25821245044849617,0.9533796340957283,0.10015810617512004,True
Gene0282,904.5405341854395,-0.029370237244675936,0.09347119021245259,-0.7080234915996602,0.47893066930536965,0.9533796340957283,-0.06617979845819667,True
Gene0281,855.0697177118664,-0.030930898422078013,0.09854881531634005,-0.7443876998868535,0.45664195813444886,0.9533796340957283,-0.07335852595990469,True
Gene0280,840.6139769597116,-0.05388521355782894,0.09693958515210917,-1.205142128811575,0.2281484386156828,0.9533796340957283,-0.11682597801632377,True
Gene0279,901.9479950466499,-0.02005926918837709,0.08555185402894067,-0.4894241416713492,0.6245414479093951,0.9533796340957283,-0.04187114272650684,True
Gene0277,865.6352659840035,0.039488685940669226,0.09784859171422318,0.9246788317357111,0.35513299364660766,0.9533796340957283,0.09047852147329247,True
Gene0276,926.9155852162677,-0.06078166381795696,0.11131729038608182,-1.3469028797027878,0.17801151396520698,0.9533796340957283,-0.14993357898172505,True
Gene0275,848.814665498314,0.05732228557039227,0.08876704590100139,1.2532933590017266,0.21009896440186593,0.9533796340957283,0.11125114912592647,True
Gene0274,868.9582687407639,-0.013488507788886458,0.09982699268927628,-0.33695223598090573,0.7361529067951775,0.9533796340957283,-0.03363692839790117,True
Gene0273,848.5890638286502,-0.04075444824538814,0.09918181102419879,-0.9553591648494438,0.33939609702653106,0.9533796340957283,-0.09475425214833393,True
Gene0272,892.3909802212056,-0.020831821903504515,0.08538133471631511,-0.5055696294734693,0.6131588064481897,0.9533796340957283,-0.04316620975647769,True
Gene0270,837.6486050593139,-0.06562234044981038,0.11004290718571141,-1.4201630218977164,0.1555602262647591,0.9533796340957283,-0.15627886760726986,True
Gene0269,930.4990246315119,0.04188555861971984,0.09113785186498541,0.9680167615432956,0.3330359986806194,0.9533796340957283,0.0882229682163558,True
Gene0268,853.6982744354967,0.042953444352725,0.10712457758890356,1.0109321633842854,0.31204889875156605,0.9533796340957283,0.10829568097357803,True
Gene0267,922.2546839602702,0.019160591587089004,0.08792574052324643,0.46671149969408665,0.6407063011095695,0.9533796340957283,0.04103595422131747,True
Gene0283,816.774401161336,-0.06487355168514213,0.08256620558626543,-1.4003920303325132,0.1613959552641706,0.9533796340957283,-0.11562505627780194,True
Gene0374,872.3412383612394,-0.01546826806167765,0.09816111003058907,-0.38521749548554823,0.7000762821671676,0.9533796340957283,-0.03781337696006485,True
Gene0375,916.7656650368461,0.01500436823166283,0.11105882622671902,0.38232164406581054,0.7022228022740525,0.9533796340957283,0.04246019303101837,True
C1qc,931.1515165987952,0.026794407691758948,0.07780738867514418,0.6426704688608582,0.5204379469097837,0.9533796340957283,0.05000451096069394,True
Actb,23782.017328747,0.011948249237317295,0.05131807774882953,0.313330738114627,0.7540293993916978,0.9533796340957283,0.016079531179664572,True
Gene0496,891.8028311594572,0.029953102355957533,0.09548660575516946,0.7175647105795346,0.4730257232209132,0.9533796340957283,0.06851781862293031,True
Gene0495,851.6697706437088,-0.04598619666757161,0.09337088990835898,-1.0527049138355573,0.29247625587206283,0.9533796340957283,-0.09829199461572835,True
Gene0494,870.8646746935352,-0.04201397470101758,0.09775244729899572,-0.9837575390848144,0.32523474123873275,0.9533796340957283,-0.09616470699437805,True
Gene0493,917.3844313018808,0.015602107350360288,0.09502159820143163,0.38397253205999116,0.7009988061391098,0.9533796340957283,0.03648568366179081,True
Gene0492,857.8242202665666,-0.03211821792436459,0.1071143134185572,-0.7831853165043249,0.433518296221028,0.9533796340957283,-0.08389035745685618,True
Gene0491,891.756423804036,0.037341016771650005,0.08499251245728133,0.8734419603356436,0.3824222284399612,0.9533796340957283,0.07423602669453941,True
Gene0490,872.1009779607654,0.07912483924512069,0.1097046241630225,1.6111339966409104,0.10715051992752764,0.9533796340957283,0.17674884957775944,True
Gene0489,896.1996374800442,-0.06551530246878937,0.08672240886145584,-1.3988517464212231,0.1618574451156164,0.9533796340957283,-0.12131179308970284,True
Gene0488,888.6835506810689,0.01762849837272924,0.10004153083962042,0.4354581194201673,0.6632299319248249,0.9533796340957283,0.04356389688333578,True
Gene0487,875.5390069936562,-0.04276020465862973,0.09189745368389653,-0.9879238314320434,0.32318995304046305,0.9533796340957283,-0.0907876845422438,True
Gene0484,876.8949748331105,-0.05903210586674003,0.09783247248571544,-1.2981465188297387,0.19423699167285102,0.9533796340957283,-0.1270008835858377,True
Gene0483,903.9194821250912,-0.01594580512559657,0.0811903905747146,-0.3864300170281181,0.699178222959008,0.9533796340957283,-0.03137440401230652,True
Gene0482,914.7285016482442,-0.012439947395590617,0.09257514939215665,-0.30775899620051284,0.7582657244327721,0.9533796340957283,-0.02849083505004265,True
Gene0479,868.420595775347,-0.027257654287759076,0.09387560597564852,-0.6566164393620467,0.5114275757179897,0.9533796340957283,-0.061640266138684806,True
Gene0478,841.0255362383796,-0.05378983248490666,0.09929410432004913,-1.2089367476429802,0.22668714689478708,0.9533796340957283,-0.12004029153680298,True
Gene0477,898.7180585071768,-0.020029040354514496,0.09170991709980693,-0.48884225133979253,0.6249533826708733,0.9533796340957283,-0.04483168234525535,True
Gene0476,841.3852661938319,-0.06368816489779422,0.09411080024850696,-1.367575211728087,0.1714450799538938,0.9533796340957283,-0.12870359757575162,True
Gene0474,871.2821487698739,-0.02042332754343152,0.09533297474515179,-0.5005152722533524,0.6167123052131536,0.9533796340957283,-0.04771560980929161,True
Gene0471,872.7978136926689,0.043653525072683295,0.08675541667866382,1.0027929940640625,0.31596074983500466,0.9533796340957283,0.0869977240424726,True
Gene0470,907.9618540123956,0.019320472949949867,0.10600654772445489,0.4841751854205975,0.6282615460977643,0.9533796340957283,0.05132573990028536,True
Gene0468,881.8144495465808,-0.06750409875650304,0.09549069542601678,-1.4325360424283078,0.15199047082001513,0.9533796340957283,-0.13679386291431297,True
Gene0467,863.5300127543934,-0.023581324242893904,0.09463759268524884,-0.5734217812160202,0.5663591460144335,0.9533796340957283,-0.05426725696757159,True
Gene0466,924.8278378829472,0.012891969772195958,0.09693436781636147,0.31835414996653577,0.7502163134082839,0.9533796340957283,0.030859458268721284,True
Adgre1,911.8591912401575,-0.042611219973215826,0.12289988972184754,-1.0435590268167572,0.2966894579593957,0.9533796340957283,-0.128253289314018,True
Gene0464,898.7999804789852,-0.016053602271670218,0.09248954315075575,-0.39547669334422475,0.6924911187426042,0.9533796340957283,-0.036577458694178874,True
Gene0463,905.3215642565623,-0.02982825342730413,0.10929099966967085,-0.7353064567608989,0.46215287678646133,0.9533796340957283,-0.08036237772296224,True
Gene0462,846.4467705164608,-0.0596150575825964,0.09182158601903975,-1.29960732695069,0.1937355871795906,0.9533796340957283,-0.11933200596257712,True
Gene0461,874.5083604570541,-0.020307079449669634,0.1059259507041957,-0.5077582266978287,0.611622908591795,0.9533796340957283,-0.05378477289084403,True
Gene0498,909.9340786500275,0.021678599917908548,0.09549974979771896,0.5279213122775632,0.5975539518184372,0.9533796340957283,0.050416353235390746,True
Gene0499,897.7605862120855,-0.06975615865831274,0.07705501595733243,-1.4995407168364798,0.13373341402594324,0.9533796340957283,-0.11554713386450466,True
