nhood,index_cell,size,label,lfc,z,pval,fdr,significant
51,1049,18,Neutrophils,0.03168225882390094,0.04658502621897315,0.9628439664196388,0.9809085329204116,False
52,1063,36,Macrophages,1.0345145997565866,2.028177372590175,0.04254214841353561,0.25848918514299574,False
53,1115,33,Neutrophils,0.29086623027835756,0.5766910863436178,0.5641481549479377,0.9204228858822405,False
54,1180,18,T cells,0.027915633586088624,0.041046648829195,0.9672587067890871,0.9813999159526703,False
55,1200,17,Fibroblasts,-0.48139959750924866,-0.6771019065674231,0.49834129932794213,0.9053635123916017,False
56,1207,33,Keratinocytes,0.11683445845332915,0.2324996677222898,0.8161499452644895,0.9732097285456284,False
57,1251,120,Fibroblasts,-0.2083391467466742,-0.7882099401481194,0.43057391578238824,0.8788773457440513,False
58,1294,18,Fibroblasts,0.3545547424651323,0.5181024831893464,0.6043867677983308,0.9204228858822405,False
59,1295,29,Macrophages,2.294440717521176,3.235138436467607,0.0012158376518983593,0.02009026977184432,True
60,1299,56,Fibroblasts,-0.17446771883733866,-0.451327683136594,0.651753395645619,0.9204228858822405,False
61,1305,38,T cells,-0.12032214474198598,-0.2567016242111998,0.7974091176155309,0.9607672354603792,False
62,1313,35,Macrophages,4.0782762034039886,3.881858405117482,0.00010366123260373442,0.003270040701226895,True
63,1382,22,Endothelial,-0.22981344174640936,-0.3720303762302669,0.7098702330383008,0.9238404950820287,False
64,1391,28,Keratinocytes,0.23934558008672824,0.437812305190942,0.6615223501054888,0.9204228858822405,False
65,1444,56,T cells,0.3393006927249902,0.8749141156357224,0.3816206380020488,0.8074534230897008,False
66,1551,18,Neutrophils,-1.3477819451561832,-1.7752684621327688,0.07585357021372331,0.33498101038539896,False
67,1575,43,Endothelial,-0.5850435349340785,-1.3001402191365725,0.19355291523923857,0.594361606973591,False
68,1602,23,Neutrophils,0.6702229215906719,1.087337993631165,0.2768874634364291,0.6872129645507903,False
69,1604,34,Macrophages,1.9802263216982876,3.236164033472928,0.001211477443860083,0.02009026977184432,True
70,1616,22,Neutrophils,-0.23135440995038495,-0.37452528393344836,0.708013549242958,0.9238404950820287,False
71,1621,32,Neutrophils,-0.14730244148701876,-0.2882231850167059,0.7731759023993453,0.9547759364148499,False
72,1648,65,Keratinocytes,0.2536854409126224,0.706735846526561,0.4797306486587525,0.8895882479280449,False
73,1662,22,Keratinocytes,-0.22904290208022918,-0.3707839220329836,0.7107984774878544,0.9238404950820287,False
74,1713,26,T cells,-0.41708428967005295,-0.7282876728328173,0.4664375067639829,0.8877703170857819,False
75,1762,26,Keratinocytes,0.029074593286208032,0.05138029220533291,0.9590224885697555,0.9809085329204116,False
76,1772,15,Macrophages,0.22150384110152146,0.29665886340830494,0.7667269661272985,0.9501937758791877,False
77,1835,36,T cells,0.3517296690749779,0.7268695941489585,0.4673058451365476,0.8877703170857819,False
78,1876,15,Fibroblasts,0.22602391262017335,0.30270977397974846,0.7621110485103578,0.9501937758791877,False
79,1895,24,Keratinocytes,-0.7038769011595075,-1.1571294748981242,0.24721946601192712,0.6674232360520577,False
80,1933,31,Neutrophils,-0.06388833920783946,-0.1232170562744023,0.9019352195345569,0.9809085329204116,False
81,1935,16,Neutrophils,1.6166572055903963,1.9408976184449713,0.05227069694920362,0.27904510525190235,False
82,1948,18,Fibroblasts,0.6847060752082442,0.9816062536981316,0.3262938654001355,0.7546367034246847,False
83,1955,20,Fibroblasts,0.9264692041905993,1.3698114558102765,0.17074576508509787,0.5498508462880014,False
84,1976,22,Macrophages,-1.3818252927313943,-2.000789670370941,0.04541506107196533,0.2626504365328661,False
85,2047,22,Keratinocytes,0.2924074196898787,0.4733607503236048,0.6359558271511433,0.9204228858822405,False
86,2050,27,Fibroblasts,1.2780501411694836,2.1019120227603336,0.03556098317597202,0.22851224374189424,False
87,2061,26,Macrophages,0.7091079582512908,1.219296960624152,0.22273150180850954,0.6387424060128332,False
88,2081,48,Fibroblasts,-0.33159715329497264,-0.7899604652696194,0.42955085726921594,0.8788773457440513,False
89,2107,56,Fibroblasts,0.6606267802132952,1.673542322629157,0.09422058212349925,0.3801690929866772,False
90,2115,106,Neutrophils,0.1409373765143766,0.5025314868365528,0.6152937094897974,0.9204228858822405,False
91,2168,108,Macrophages,3.882560484766792,6.8855885698913895,5.7549095079506935e-12,1.996953599258891e-09,True
92,2181,28,Mixed,1.3511987543648813,2.238852784602467,0.0251654964658287,0.18192556820088662,False
93,2192,39,Fibroblasts,0.2542938992012711,0.5487482917509029,0.5831782002482748,0.9204228858822405,False
94,2197,18,Macrophages,33.77083751579338,0.0013674318871682435,0.9989089475492999,0.9989644902672079,False
95,2215,46,Neutrophils,-0.2194901940489971,-0.5139720487599624,0.6072715329286591,0.9204228858822405,False
96,2228,16,Keratinocytes,0.026385447968517182,0.03657790163106784,0.9708215636806014,0.982143097950929,False
97,2270,26,Neutrophils,-0.4170842896939704,-0.7282896088572907,0.4664363218820853,0.8877703170857819,False
98,2274,25,T cells,0.3772353400771232,0.6489744216202049,0.5163549092921322,0.9188469411506148,False
99,2295,42,Endothelial,-0.2435509817233573,-0.5445397330052715,0.5860701141715805,0.9204228858822405,False
100,2336,20,T cells,1.2532370481527193,1.780254864520014,0.07503426016340414,0.33498101038539896,False
101,2341,51,Keratinocytes,-0.6007574982111139,-1.4518897544913905,0.14653226179422765,0.5201663492524852,False
102,2399,53,Keratinocytes,-0.13293718628478315,-0.33487386632824484,0.7377202366847562,0.9419111814094381,False
103,2428,86,Keratinocytes,0.03306189615935426,0.10626019940679078,0.9153759090248195,0.9809085329204116,False
104,2438,15,Macrophages,33.652371462041145,0.0012978193517631058,0.9989644902672079,0.9989644902672079,False
105,2445,39,T cells,-0.19136398252832945,-0.4129499667590051,0.6796432713856098,0.9238404950820287,False
106,2547,35,Fibroblasts,0.11632434654291071,0.23840819773271027,0.8115645098442574,0.9710789135033011,False
107,2548,69,Macrophages,0.4960017938496982,1.4096501310363474,0.15864301665145986,0.5293185267120825,False
108,2584,16,Macrophages,1.6187751474708143,1.9434407358136438,0.051962929409731524,0.27904510525190235,False
109,2594,53,Fibroblasts,-0.022286281127138704,-0.05622013806014755,0.9551664386809047,0.9809085329204116,False
110,2600,55,T cells,0.2936402654458496,0.7516030590849893,0.45228980313832967,0.8877703170857819,False
111,2616,44,Neutrophils,0.5614310174838925,1.2691608561329273,0.2043836989354667,0.6071123337433691,False
112,2617,18,Fibroblasts,0.35737919774486077,0.5222302094360513,0.6015100547912146,0.9204228858822405,False
113,2630,32,Keratinocytes,-0.7063488244779628,-1.3408301449785027,0.1799756064898056,0.5701702198099963,False
114,2643,24,Macrophages,3.4890146183608577,3.2745930147516806,0.0010581429761336834,0.01932503224833622,True
115,2644,22,Macrophages,0.5645125033205445,0.9023600692747988,0.3668656255360361,0.8056001757895012,False
116,2701,35,Neutrophils,-0.051991300248704,-0.10655675773080872,0.9151406255250628,0.9809085329204116,False
117,2705,44,Macrophages,2.4349530198492073,4.094855963265624,4.224309268640054e-05,0.0018090424288962112,True
118,2713,17,Keratinocytes,0.5507453046541153,0.7746392877414132,0.43855283523761657,0.8853560987071356,False
119,2727,30,Keratinocytes,0.42040355050865447,0.7909074677758094,0.42899799028083396,0.8788773457440513,False
120,2782,16,Keratinocytes,0.39425544958928194,0.5422685716232576,0.5876335029861306,0.9204228858822405,False
121,2816,19,T cells,-0.42819932730493776,-0.6387551125459029,0.5229822535395824,0.9204228858822405,False
122,2853,20,Endothelial,1.6175045690252394,2.1711357750229454,0.029920910456804388,0.2023008313768321,False
123,2875,50,Endothelial,0.1478384588252912,0.3620084886415575,0.7173456870462838,0.9253492691637935,False
124,2898,40,Endothelial,-0.2561317654174219,-0.5586056302136714,0.5764308967002889,0.9204228858822405,False
125,2906,34,Fibroblasts,0.20360274066392603,0.4107373684653876,0.6812651228859945,0.9238404950820287,False
126,2912,20,Fibroblasts,-1.1890247423805502,-1.6890507518343298,0.09120970443760318,0.3766639621745247,False
127,2913,36,Macrophages,1.6175987052136955,2.9130478272474796,0.0035791977777736976,0.05359192338782611,True
128,2919,23,Keratinocytes,0.4135128996092179,0.681430676739817,0.49559901750432334,0.9051203109157906,False
129,2923,23,Keratinocytes,-0.0949551108557707,-0.15767582246976283,0.8747122530180023,0.9809085329204116,False
130,2943,15,Fibroblasts,0.2248939833897269,0.3011989093409428,0.7632628214526245,0.9501937758791877,False
131,2960,109,Fibroblasts,0.323787770638158,1.165586382008608,0.2437817163660081,0.6674232360520577,False
132,2965,42,Endothelial,0.0312786913774556,0.07025335741784963,0.943992006118442,0.9809085329204116,False
133,2973,20,Macrophages,2.0325445310910415,2.5202251133991336,0.011727980233031527,0.10434895232979333,False
134,3006,35,T cells,0.27936976369528366,0.5706972627505302,0.5682048745938264,0.9204228858822405,False
135,3048,36,Fibroblasts,-0.12690041385869621,-0.26347348131904974,0.7921856605179248,0.9607672354603792,False
136,3065,57,T cells,-0.42760460627133107,-1.1048191039261042,0.26923798088548767,0.6827823117158096,False
137,3076,16,Fibroblasts,-0.703170443326089,-0.9438499175139891,0.34524634787915853,0.7856258835231614,False
138,3078,17,Macrophages,4.0312056285303735,2.7107879457446686,0.006712353873843268,0.0776395598074538,True
139,3123,40,Keratinocytes,0.03125851300290505,0.06851598600588912,0.9453748949869469,0.9809085329204116,False
140,3131,16,Keratinocytes,1.168135609336107,1.5012076461097263,0.13330186293601495,0.49490012905644937,False
141,3153,46,Fibroblasts,-0.8748474243052192,-1.958835876966679,0.05013201051091626,0.27904510525190235,False
142,3161,49,Macrophages,3.968746224213979,4.616574879217985,3.901252984933967e-06,0.00023561963970822434,True
143,3177,19,Endothelial,0.18145633146569082,0.2737415876108351,0.7842832157004719,0.9582615346762807,False
144,3220,28,Neutrophils,0.03168225883614091,0.05810177756478989,0.9536675584951055,0.9809085329204116,False
145,3232,17,Fibroblasts,-1.232857646490761,-1.605419711050532,0.10840146943632163,0.41794788771559566,False
146,3254,76,Fibroblasts,-0.1974807685626072,-0.5947953822209783,0.5519802546730148,0.9204228858822405,False
147,3284,104,Fibroblasts,0.03233417544038014,0.1142804823425217,0.9090154539608583,0.9809085329204116,False
148,3313,18,Fibroblasts,0.030740601506089683,0.045200396190030835,0.9639475784606927,0.9809085329204116,False
149,3359,19,Neutrophils,1.1476146687812336,1.6117265143251478,0.10702146531651685,0.41794788771559566,False
150,3363,25,Macrophages,1.3918894638750423,2.1659373495486114,0.0303159747308221,0.2023008313768321,False
151,3406,29,Keratinocytes,0.12800404647517516,0.23875822996579055,0.8112930612145384,0.9710789135033011,False
152,3412,22,Endothelial,-0.7749089499756152,-1.2119156158312148,0.2255446838762334,0.6415082402053524,False
153,3418,57,Fibroblasts,-0.4273072312400687,-1.104050771075535,0.2695711144238211,0.6827823117158096,False
154,3437,36,T cells,0.19026493149004145,0.3950321638488282,0.6928191510224957,0.9238404950820287,False
155,3462,76,Keratinocytes,-0.04426724947345407,-0.13370033536864087,0.8936395399594871,0.9809085329204116,False
156,3483,20,Keratinocytes,0.032529750414412216,0.05041847187899717,0.9597889166749004,0.9809085329204116,False
157,3484,39,Fibroblasts,0.5559005725289878,1.1836212134236057,0.2365630391955298,0.660532807914823,False
158,3497,35,Fibroblasts,0.44744970910778786,0.9080186785400419,0.36386835319862565,0.8056001757895012,False
159,3498,22,Keratinocytes,0.29625974598165894,0.4795990699987508,0.631512507772776,0.9204228858822405,False
160,3502,19,Macrophages,1.1467225743535165,1.610476806908034,0.107293804750503,0.41794788771559566,False
161,3503,39,Endothelial,-1.3138606790782228,-2.55927597981938,0.010489043479445933,0.102555688968488,False
162,3522,27,Mixed_KC_Fibro,0.5706856639891362,1.0099398949825567,0.312524087362384,0.7427798514708716,False
163,3543,38,Neutrophils,0.33653946056779516,0.7149937703320818,0.47461289269551643,0.8895882479280449,False
164,3545,90,Keratinocytes,-0.22585445184135763,-0.7396409970706588,0.4595178585459587,0.8877703170857819,False
165,3552,102,Keratinocytes,0.08843244990675118,0.3094723407567327,0.7569622490582821,0.9501937758791877,False
166,3619,24,Fibroblasts,-1.247729719137792,-1.9258090453807706,0.0541282216063588,0.28033571488666426,False
167,3626,22,Keratinocytes,-0.23135440993984022,-0.3745250311038024,0.7080137373084052,0.9238404950820287,False
168,3630,37,Neutrophils,0.9187313526162132,1.8492225473998543,0.06442568424939604,0.31936732049343464,False
169,3632,65,Keratinocytes,0.6149545570596321,1.6835617899119086,0.09226638842891816,0.3766639621745247,False
170,3636,20,Fibroblasts,-1.1932616893551191,-1.6950809924932881,0.09006005744469259,0.3766639621745247,False
171,3641,53,Endothelial,-0.46260693435658595,-1.1502442457586133,0.25004328728175074,0.6674232360520577,False
172,3658,29,Macrophages,-2.229906789079215,-3.1441463989846863,0.001665720840746231,0.02627296053358828,True
173,3666,60,Keratinocytes,-0.0648163824653292,-0.17390521427449662,0.8619399546759138,0.9809085329204116,False
174,3676,51,Keratinocytes,-0.602418997134193,-1.4559095434564346,0.14541762711684614,0.5201663492524852,False
175,3708,21,Fibroblasts,0.4447052766152813,0.6990340130520081,0.4845307748080706,0.8895882479280449,False
176,3723,16,Mixed,-0.3340685848627238,-0.45948337046318954,0.6458870912007322,0.9204228858822405,False
177,3728,25,Fibroblasts,0.3806254959152923,0.654804847185443,0.5125934094253854,0.9168552220134472,False
178,3747,37,T cells,-0.045175654821812565,-0.09520076719083746,0.9241553606261642,0.9809085329204116,False
179,3758,46,T cells,-0.3475695356939785,-0.8100057403051524,0.417936876580553,0.868407761517676,False
180,3790,26,Endothelial,-0.6470472726749866,-1.1125846779418966,0.2658868439929567,0.6827823117158096,False
181,3800,31,Keratinocytes,-0.24979492820517554,-0.47975006763347255,0.6314051218636807,0.9204228858822405,False
182,3806,15,Mixed,-0.15813932419834278,-0.21179393072943725,0.832267803693616,0.9756652968975836,False
183,3840,15,Fibroblasts,-0.9688909950757154,-1.2261416261265135,0.2201453836559646,0.6365925337641584,False
184,3935,29,Fibroblasts,-0.2681728334736451,-0.49781883965128637,0.618611735867962,0.9204228858822405,False
185,3941,36,Fibroblasts,0.5161715265944692,1.0583324062524653,0.2899039237616894,0.7084271939810297,False
186,3956,87,Fibroblasts,-0.4705301300149484,-1.4982621085042431,0.13406516464353382,0.49490012905644937,False
187,3983,21,Endothelial,0.4471268733191359,0.7028417271465638,0.4821543898088533,0.8895882479280449,False
188,3985,17,Neutrophils,-0.1407367012959786,-0.20075817522227,0.8408876683700681,0.9758094649835047,False
189,3987,20,Keratinocytes,0.9256219383559391,1.3685655023201933,0.17113513371499756,0.5498508462880014,False
190,3998,17,Keratinocytes,-0.1387427262623504,-0.19791379082750718,0.8431125140798399,0.9758094649835047,False
191,4061,27,Endothelial,0.3526714282402208,0.6311728081832938,0.5279275393500871,0.9204228858822405,False
192,4112,54,Macrophages,-0.7338589410652455,-1.8050693771961788,0.0710638263170753,0.33498101038539896,False
193,4116,25,Keratinocytes,0.8607471381716248,1.431898811762009,0.15217278236138207,0.5212290374182079,False
194,4119,38,Macrophages,-2.11383632335242,-3.501335997621995,0.0004629317980121698,0.01226811963295301,True
195,4124,17,Keratinocytes,0.5467583335957068,0.7690334775452738,0.4418734369730788,0.8853560987071356,False
196,4162,17,Fibroblasts,-0.13674858814238539,-0.19506901496983045,0.8453389190582248,0.9758094649835047,False
197,4173,64,Keratinocytes,0.30272177089908264,0.8356229159326471,0.4033670727510368,0.8482931772400591,False
198,4200,37,Keratinocytes,1.0894392775806565,2.1502391048740472,0.03153630642751277,0.2064735534027723,False
199,4231,54,Fibroblasts,0.5706856639956797,1.4282695136622798,0.15321429918345017,0.5212290374182079,False
200,4233,20,Macrophages,-1.5490521380115965,-2.0792469872679495,0.03759465492967293,0.2367774974233494,False
201,4249,28,Fibroblasts,0.03228760996894494,0.05921185413096405,0.9527833679787758,0.9809085329204116,False
202,4335,20,Neutrophils,1.2515412736550677,1.7778448125327635,0.07542934621964217,0.33498101038539896,False
203,4337,24,Fibroblasts,-2.2916744451223847,-2.9001252544074334,0.0037301357097204095,0.05359192338782611,True
204,4338,62,T cells,-0.5355598594136477,-1.4338600833063413,0.15161219485655655,0.5212290374182079,False
205,4341,28,Macrophages,-3.025414055587964,-3.4321180644206133,0.0005988867776168391,0.012988356989565198,True
206,4390,37,T cells,-0.047924264050259124,-0.10099317331704885,0.9195558793728156,0.9809085329204116,False
207,4447,112,Macrophages,-2.168907997345429,-6.09348027427369,1.1048195460158114e-09,1.9168619123374329e-07,True
208,4449,39,Neutrophils,-0.0425362660133413,-0.09203276620560771,0.9266720063887144,0.9809085329204116,False
209,4496,24,Keratinocytes,-0.4572792070097704,-0.7655337477688976,0.44395377860242535,0.8853560987071356,False
210,4527,66,T cells,-0.40966451954316974,-1.1401207887001437,0.2542359821358594,0.6734342427568184,False
211,4537,38,Macrophages,-3.5122131168061808,-4.04685437008838,5.191051402205206e-05,0.0018090424288962112,True
212,4542,44,Macrophages,-3.290651379078072,-4.349537506833159,1.364249497726207e-05,0.0006762779653014197,True
213,4564,32,Macrophages,-1.3224952237840055,-2.3314809182363434,0.019728015101553815,0.15714666590471757,False
214,4583,36,Fibroblasts,-0.4528070089612505,-0.9284122102951734,0.3531937871488766,0.795832754160131,False
215,4589,46,Fibroblasts,-0.22059560547175644,-0.5165605390205604,0.605462968205146,0.9204228858822405,False
216,4603,17,T cells,0.5467583334005024,0.7690310231772538,0.4418748939630568,0.8853560987071356,False
217,4664,24,Endothelial,0.2748110310603197,0.4649661748036291,0.641955679773399,0.9204228858822405,False
218,4683,57,Endothelial,0.08305217891297734,0.21727773881771592,0.8279919045508641,0.9756652968975836,False
219,4685,92,Keratinocytes,0.15647726578856758,0.5196703065697944,0.603293386172544,0.9204228858822405,False
220,4693,24,Keratinocytes,0.27481103109412686,0.4649660326322547,0.6419557815871424,0.9204228858822405,False
221,4728,26,Fibroblasts,-0.41643244141434743,-0.7271493808261218,0.46713445118896346,0.8877703170857819,False
222,4751,25,Fibroblasts,-0.08210093165862847,-0.14215592177486602,0.8869568474490626,0.9809085329204116,False
223,4763,18,Endothelial,0.030740601521330947,0.04520045908001902,0.9639475283329757,0.9809085329204116,False
224,4791,46,T cells,-0.4771242260930454,-1.1044221650344648,0.2694100502399639,0.6827823117158096,False
225,4804,25,Keratinocytes,-0.3152269990142263,-0.5422981565247328,0.5876131253675585,0.9204228858822405,False
226,4807,36,Fibroblasts,-0.29024860186630763,-0.5998153818624375,0.5486292809253992,0.9204228858822405,False
227,4875,68,Keratinocytes,-0.3952440885635185,-1.1172898897229357,0.2638703969319316,0.6827823117158096,False
228,4966,16,Mixed,0.7697133425355772,1.033168959967437,0.3015248361576994,0.7215801251498049,False
229,4970,36,Macrophages,-2.600133054329457,-3.7396831604505048,0.00018425235115050845,0.0053279638207688685,True
230,4984,17,Macrophages,-2.8757258254785225,-2.6479438217211846,0.00809829814973872,0.0858515995160571,True
231,4997,68,Endothelial,-0.050714686362750255,-0.14487519536531862,0.8848094110243138,0.9809085329204116,False
232,5001,18,Fibroblasts,0.03262391612771691,0.04796960339321533,0.9617404676860506,0.9809085329204116,False
233,5012,17,Fibroblasts,-0.13774567734842255,-0.19649137299961447,0.8442255844061318,0.9758094649835047,False
234,5025,22,Neutrophils,-0.23135440997746703,-0.37452553680643536,0.7080133611452895,0.9238404950820287,False
235,5055,25,Neutrophils,-0.08345695604538221,-0.14450367874022896,0.8851027517264873,0.9809085329204116,False
236,5070,42,T cells,0.16757265550865982,0.3759486302670556,0.7069550862385158,0.9238404950820287,False
237,5082,18,T cells,0.35172966907478087,0.5139743503443476,0.6072699237527803,0.9204228858822405,False
238,5084,25,Keratinocytes,-0.3159050301305549,-0.543466421424769,0.5868087042154561,0.9204228858822405,False
239,5137,82,Endothelial,-0.10876807785204098,-0.34094525884143106,0.7331447922490246,0.9419111814094381,False
240,5150,15,Fibroblasts,-0.15926942945755837,-0.2133066910645628,0.8310877549361757,0.9756652968975836,False
241,5167,16,Fibroblasts,-2.084869630487378,-2.2561894206544864,0.024058770825745732,0.17762539311773978,False
242,5254,17,Macrophages,-2.872733126976262,-2.645190182487705,0.008164501480113886,0.0858515995160571,True
243,5262,33,Endothelial,-0.05501088361097085,-0.10947115763967447,0.9128287971276261,0.9809085329204116,False
244,5270,48,Fibroblasts,0.15303687792045262,0.3671414225698005,0.7135135307060079,0.9238404950820287,False
245,5288,21,Keratinocytes,-0.38295522111998503,-0.6019687048555581,0.5471949691614111,0.9204228858822405,False
246,5292,35,Mixed,-0.2145523202053315,-0.4382884045007645,0.6611772304965291,0.9204228858822405,False
247,5337,17,Macrophages,-2.192221330304653,-2.3884106313887163,0.016921423244369467,0.13980318728086202,False
248,5358,21,Neutrophils,0.16959053264599805,0.2690369285336493,0.787901265094087,0.9593043473250814,False
249,5359,56,Fibroblasts,-1.04663180680971,-2.535431709770526,0.0112308823654252,0.102555688968488,False
250,5387,16,Keratinocytes,0.3931960369296041,0.5408081507168303,0.5886398242540309,0.9204228858822405,False
251,5398,28,Macrophages,-3.6681733429498324,-3.4649540032398245,0.0005303221743351446,0.01226811963295301,True
252,5429,25,Macrophages,-1.9666371062340542,-2.726330698671171,0.006404279774493057,0.0776395598074538,True
253,5463,40,Neutrophils,-0.5498944624058906,-1.1809735170750841,0.2376132439958899,0.660532807914823,False
254,5464,27,Keratinocytes,0.7969095644177032,1.3860396514634254,0.16573479616045927,0.5432503152609504,False
255,5501,53,T cells,-0.02260609062022722,-0.05702689235601436,0.9545237729921148,0.9809085329204116,False
256,5506,15,Fibroblasts,0.22489398312896078,0.3011974083027373,0.7632639659956897,0.9501937758791877,False
257,5539,19,T cells,0.8097424175974677,1.180141113427855,0.23794409507018122,0.660532807914823,False
258,5550,16,Macrophages,-2.7778088745103457,-2.5471027945025133,0.010862143145701228,0.102555688968488,False
259,5552,28,Neutrophils,0.03168225882355289,0.058101733550646566,0.9536675935540847,0.9809085329204116,False
260,5561,22,Fibroblasts,-1.384907069004176,-2.0052670387700138,0.04493450658872586,0.2626504365328661,False
261,5570,23,Fibroblasts,-0.34867482990647947,-0.574582405053837,0.5655737544991587,0.9204228858822405,False
262,5598,21,T cells,-0.10622601498593841,-0.16851657388232397,0.8661769060477599,0.9809085329204116,False
263,5610,53,Keratinocytes,-0.13261739024609684,-0.33406822994468616,0.7383280730356402,0.9419111814094381,False
264,5620,30,Fibroblasts,-1.4294554882547572,-2.3998848214466246,0.016400231301463657,0.1388019576001924,False
265,5637,106,T cells,0.2500242109176995,0.8895865328217244,0.37368794010938133,0.8056001757895012,False
