gene,baseMean,lfc,lfcSE,stat,pval,padj,lfc_unshrunk,shrunk
Gene0395,464.0820369943485,-0.12737872229543684,0.10044170224993706,-1.7386486861475055,0.08209657715355195,0.778499305391648,-0.17463283365127202,True
Gene0212,473.2689532247646,-0.14291542631733894,0.11428054982486294,-1.8114208418132072,0.07007573216568413,0.778499305391648,-0.20701016976662936,True
Flt1,488.5233633341852,-0.13743312064819618,0.09023586638130118,-1.9577232798759998,0.05026249203289354,0.778499305391648,-0.17665685629445343,True
Gene0317,487.1364852590138,0.13903944068008345,0.12077359816764818,1.7338316477870424,0.08294795855332367,0.778499305391648,0.20940108672018354,True
Gene0397,470.4639760454399,-0.12218431940160064,0.10432959962202534,-1.6524292528384978,0.09844707627208775,0.778499305391648,-0.17239728235236296,True
Gene0443,469.77933025292396,-0.12853498625153792,0.1196292872647662,-1.6376746781851033,0.10148957558364886,0.778499305391648,-0.19591385452283924,True
Gene0374,541.8717503833176,-0.12346458816156697,0.09369669295472516,-1.7514086416793193,0.0798755455031101,0.778499305391648,-0.16410119773767945,True
Gene0257,516.5549617894052,-0.12856850418386834,0.11453218755082317,-1.667856641193749,0.09534418869648544,0.778499305391648,-0.19102326963708846,True
Gene0150,482.6788767126371,-0.1389951482518913,0.11223232347486196,-1.7817771413142862,0.07478558132960124,0.778499305391648,-0.19997298848409978,True
Gene0508,483.9824246655152,0.13154491579999233,0.12168543224243829,1.6578758595105025,0.09734252563257574,0.778499305391648,0.2017393405688394,True
Gene0163,493.11076709029953,-0.1336061489290032,0.10765641290891169,-1.7565017417507756,0.07900277428300301,0.778499305391648,-0.18909867678514405,True
Gene0398,514.9160947636086,-0.12280123756076891,0.09999513864450633,-1.690188263620397,0.09099194298292775,0.778499305391648,-0.16901060975603902,True
Gene0402,465.14417742952855,0.13396978057468564,0.10082235159771585,1.8002871737652062,0.07181530511567033,0.778499305391648,0.18150918641021377,True
Gene0170,493.1280932554066,-0.11898667945033325,0.09242826282291423,-1.708497614524486,0.08754404863622357,0.778499305391648,-0.1579134665475912,True
Gene0153,478.37580132283756,-0.1254610546556245,0.11032805379635736,-1.6529716110126826,0.09833664140258767,0.778499305391648,-0.18236914082365877,True
Gene0062,489.0018655880895,-0.11600570627621344,0.11083545201901612,-1.5482757839435561,0.12155591218824603,0.7789479920661114,-0.17160384636348058,True
Gene0053,490.21126488939007,-0.11827260014909494,0.11261336645083922,-1.5640240069099143,0.11781193067762767,0.7789479920661114,-0.17613000862805606,True
Gene0044,469.74605782925823,0.1250901974602197,0.12150061997958994,1.5924694151785714,0.11127926997911708,0.7789479920661114,0.19348602124273148,True
Gene0013,485.19378909792414,-0.11153257982238153,0.10005434316600552,-1.5561737271123008,0.11966678705052379,0.7789479920661114,-0.15570194011841598,True
Gene0213,495.7813967814681,0.11389676427712923,0.10677520400535317,1.5415285941922954,0.12318818919376781,0.7789479920661114,0.16459703012496762,True
Gene0428,502.09315541133236,0.10553410723383667,0.08944522773011253,1.561462069487963,0.11841476668393328,0.7789479920661114,0.13966533039728365,True
Egfl7,509.75731031096603,-0.11200819725556406,0.09401567350550803,-1.6073227141712296,0.10798359409704233,0.7789479920661114,-0.15111352751350934,True
Gene0251,480.4202464463299,0.10587658783230464,0.09336368495837492,1.5339541619816266,0.1250409299442017,0.7789479920661114,0.1432156131198406,True
Gene0084,462.314461313503,0.11281044976974518,0.10028655838195526,1.561719253911284,0.11835414095444505,0.7789479920661114,0.1566194491335976,True
Gene0193,449.6978485397173,-0.11704364721015163,0.10357418364413659,-1.5989382508554368,0.10983432373850202,0.7789479920661114,-0.16560872402973556,True
Gene0501,469.35235183507666,-0.1048354104038406,0.08955494545240586,-1.5562682061037862,0.11964432843519449,0.7789479920661114,-0.1393715143069381,True
Lyz2,13496.662354254957,0.05046869507299811,0.0344110752485201,1.547929892416799,0.12163917672047611,0.7789479920661114,0.053265932007388085,True
Gene0528,478.78759705141283,0.1239065933180827,0.12341673129478169,1.5761695486650265,0.11498673430131952,0.7789479920661114,0.1945256936626089,True
Gene0288,505.02042858929923,-0.11881461796234712,0.1228502282950482,-1.5287925066535297,0.12631589060531537,0.7789479920661114,-0.1878125084581451,True
Gene0128,479.0628296032157,0.1110076152870071,0.09763087473466155,1.5569913672890325,0.11947253502201874,0.7789479920661114,0.15201042914274493,True
Gene0197,530.9664071082165,0.11078505353274133,0.10217092421866894,1.53160503972457,0.12561992812463427,0.7789479920661114,0.15648550244663045,True
Gene0329,482.10074419304624,0.11864781858650048,0.11989800740249602,1.535707084365151,0.12461023678559155,0.7789479920661114,0.18412821936927848,True
Gene0202,464.28141857515953,0.12044455378302278,0.11127614380342953,1.5962878088348682,0.11042455068053503,0.7789479920661114,0.1776287517675702,True
Tnc,451.15405800514174,-0.12008832384120934,0.11460290679903343,-1.5730289850860344,0.11571210684501469,0.7789479920661114,-0.18027369416999295,True
Cxcl2,481.63610769736124,0.11357810918720278,0.10382003238747028,1.5589951791080605,0.11899752119097273,0.7789479920661114,0.1618549299869089,True
Gene0217,488.63832898824995,-0.10433785871546092,0.1032210561391847,-1.450839056338112,0.14682468132187956,0.8091309677340174,-0.14975713968319798,True
Gene0234,498.5609330157663,0.11126665062976097,0.11883242429878495,1.4595719780116512,0.1444077452922457,0.8091309677340174,0.17344447658569737,True
Gene0086,512.7736474766347,-0.1057443345530161,0.11099821858036608,-1.431234340874904,0.15236306457422638,0.8091309677340174,-0.15886446220815878,True
Gene0050,495.5521763672876,0.10879477755473936,0.10482700785670417,1.4930215466150407,0.13543154688581285,0.8091309677340174,0.15650898139724348,True
Gene0166,466.07021453582996,-0.10792563877472981,0.11321594890027534,-1.4445019807342485,0.1485978229715157,0.8091309677340174,-0.16354066243715518,True
Gene0291,463.676170383068,-0.10053078918903396,0.09233895922325054,-1.4742255998856522,0.14042085936991736,0.8091309677340174,-0.1361284575537133,True
Gene0126,507.54964764254095,0.11526123807060426,0.12179271987316563,1.4926618881177265,0.13552571441487685,0.8091309677340174,0.18179535120487278,True
Gene0337,506.5455935753371,-0.10107800600357798,0.09917919258936676,-1.4352849465652937,0.1512059156126644,0.8091309677340174,-0.14235040213601824,True
Gene0354,473.58648119705776,-0.11015851814922811,0.11054486366253169,-1.4821562246856754,0.1382987313074339,0.8091309677340174,-0.16384475778445068,True
Gene0417,497.8761252238296,0.10437900187749286,0.100790698393627,1.4649829071782028,0.14292558125920707,0.8091309677340174,0.1476566503492171,True
Gene0167,491.0519562922505,-0.1059613987865637,0.10898185883208264,-1.4422349152147307,0.14923611390790464,0.8091309677340174,-0.15717744193263244,True
Gene0549,467.2317497203369,0.11443995875451485,0.1309682362005323,1.4579801636621326,0.14484601070805087,0.8091309677340174,0.19094909045019293,True
Gene0522,463.1372741148081,-0.10563417756426806,0.10930154586032699,-1.4354458938197392,0.1511600760100716,0.8091309677340174,-0.1568964551933563,True
Gene0015,471.26238049069576,0.10538425297598653,0.11006661929036288,1.4287405032620446,0.15307883173346276,0.8091309677340174,0.15725663703726495,True
Hbb-bs,490.25116316452255,0.10928507279964286,0.11169178389651041,1.4646681997497373,0.1430114650497535,0.8091309677340174,0.1635914040465386,True
Gene0502,501.25719108958975,-0.10154610861478171,0.09789620237784503,-1.4484722723670518,0.14748501512549791,0.8091309677340174,-0.14179993471434196,True
mt-Nd1,3839.408321768496,0.06813483077722815,0.05291587049113835,1.4477400125122841,0.1476897750956455,0.8091309677340174,0.07660842300693903,True
Gene0460,533.0492082916102,0.09216423656128178,0.08689169100834304,1.4036097370296283,0.16043509402739287,0.8409472845269176,0.12196202356628011,True
Gene0464,470.78871708295884,0.101719334841538,0.10971077463216664,1.3899013405159761,0.16455883850648778,0.8484222083654165,0.15248715273029456,True
Gene0310,474.00506393429686,0.09908171866072112,0.1022162554682428,1.3909577020764314,0.16423825353708565,0.8484222083654165,0.14217848782096448,True
Gene0358,480.1921192768113,-0.0984073148334816,0.10975091761089849,-1.3504194764246724,0.1768814669206168,0.8515945862603972,-0.1482097766972369,True
Gene0494,474.3105971658922,0.10120913234334852,0.12050119374963379,1.3442174942930651,0.17887806614026913,0.8515945862603972,0.1619798127214559,True
Gene0292,491.99792541632456,0.08946431658366075,0.103576126571427,1.2594572592800246,0.20786521874389763,0.8515945862603972,0.13044970449849036,True
Gene0132,465.6517993528019,-0.1009507953671858,0.11910663250512155,-1.3487526239912797,0.1774164364792672,0.8515945862603972,-0.16064538312604773,True
Gene0487,537.2390701695117,-0.0956945850394612,0.10218923277137192,-1.3519199192535305,0.17640093459005857,0.8515945862603972,-0.13815165931685333,True
Gene0482,486.62887320818754,0.09793869763612305,0.11217508193952554,1.3262983646327422,0.18474088833494895,0.8515945862603972,0.14877762772893655,True
Gene0088,503.57439807157976,0.0915385291513362,0.10182502226318534,1.295069871680546,0.19529612708473976,0.8515945862603972,0.13187051851625217,True
Gene0119,489.4244922212679,0.10158943502705914,0.12267999085324707,1.343185843515623,0.17921180441940088,0.8515945862603972,0.1647820269967076,True
Gene0496,482.8672620281106,-0.09331275526871531,0.11172019699785472,-1.2828187266979505,0.19955559172372883,0.8515945862603972,-0.1433167608592322,True
Rpl13,8558.02262033654,0.039245633461843295,0.03304562221339903,1.249874902306961,0.21134524886515638,0.8515945862603972,0.04130289383564486,True
Gene0338,497.57147449170947,-0.08950624209278762,0.10818110588969546,-1.2495481952465222,0.21146463739149668,0.8515945862603972,-0.13517750562424186,True
Gene0342,506.99869208737283,-0.09794511772275812,0.11447296376666033,-1.326820112306546,0.1845681957519555,0.8515945862603972,-0.1518850306409434,True
Gene0477,489.9222803142397,0.08919270880610473,0.09226034081795932,1.3204290612582217,0.18669180611561875,0.8515945862603972,0.12182323521762163,True
Gene0351,505.5949879245455,-0.09121513864937228,0.11432581610907207,-1.2497299222755662,0.2113982228865703,0.8515945862603972,-0.1428763932800813,True
Sbsn,513.5499592295706,0.09165345401023901,0.08923500592626499,1.370231741161082,0.17061457294710025,0.8515945862603972,0.12227263754286553,True
Gene0355,493.5288328396504,0.08759215621486789,0.11659589783367728,1.1953623113209466,0.23194550410874082,0.8515945862603972,0.13937434192500542,True
Gene0359,514.3303372179125,-0.08372841983713075,0.09190627822671957,-1.252071264000873,0.21054389756461622,0.8515945862603972,-0.11507320994894468,True
Gene0484,500.5292607862525,0.08677162573821384,0.09610007913399891,1.259352207622855,0.20790314375084884,0.8515945862603972,0.12102384681013259,True
Gene0274,513.4548015534103,-0.09048702513582266,0.10587197416820275,-1.269620527134358,0.20421983387156784,0.8515945862603972,-0.13441723165218872,True
Gene0272,492.40359195413254,0.08733398096588087,0.10334327071171184,1.2385695618617147,0.21550494615424465,0.8515945862603972,0.1279978295267615,True
Gene0226,509.2723526326267,0.08730121631782946,0.11142910238347814,1.1977509370532762,0.23101399278660428,0.8515945862603972,0.13346431179481638,True
Gene0232,484.4351254090804,-0.08470830995710972,0.09648405926510208,-1.2386653328735726,0.2154694621466009,0.8515945862603972,-0.11951145938660117,True
Gene0233,500.9315974319931,-0.0976999197043667,0.12572956944838,-1.292526950407068,0.196174718948936,0.8515945862603972,-0.16250885697510828,True
Gene0548,495.4804132445965,0.0883135769936399,0.12283560509268682,1.1930023009270263,0.2328684719185824,0.8515945862603972,0.14654315951133892,True
Gene0538,483.7331964041667,0.08393094818835295,0.09075151102365511,1.2603352574085802,0.20754844624806135,0.8515945862603972,0.11437732900621597,True
Gene0239,527.8646316769557,0.08585889840380857,0.10599740562654628,1.2053158730578906,0.22808138419459434,0.8515945862603972,0.12776035550463197,True
Gene0185,502.97046866186406,-0.09717552729884799,0.11128766466525752,-1.3299804437955003,0.18352471475148335,0.8515945862603972,-0.14801041764046402,True
Col1a2,1601.7997025712205,-0.07272838301635605,0.07348261433983169,-1.2362420912989296,0.21636858919738566,0.8515945862603972,-0.09084230082558624,True
Gene0278,472.774623793282,0.10049387728072344,0.1287152409417306,1.3170083899672915,0.18783581228382007,0.8515945862603972,0.16951905223692063,True
Gene0529,500.9508087475606,0.09194154475875571,0.10081735520270363,1.3087228948139624,0.19062823348575442,0.8515945862603972,0.13194198094836979,True
Gene0255,502.89510458308877,0.0791891612983453,0.08825474226735988,1.1997492382436945,0.23023674396910354,0.8515945862603972,0.10588355980665862,True
Gene0260,492.41994220492643,-0.08659330167617953,0.10835243620297175,-1.2119112457163028,0.22554635689705882,0.8515945862603972,-0.13131353593513972,True
Krt1,487.3455527254344,0.09722738921376843,0.11948977748202409,1.299780556807043,0.19367619124166124,0.8515945862603972,0.15531048950833498,True
Gene0161,479.70723431848984,0.0918118926531471,0.11083435419211332,1.2633348014165153,0.20646888432893518,0.8515945862603972,0.1400208968434212,True
Gene0159,469.43755196532464,0.09374940337942402,0.11420284741785532,1.277637446170071,0.20137729078787614,0.8515945862603972,0.14590983432029897,True
Gene0263,505.8218168472074,-0.08731429349284278,0.10847415122673866,-1.2221820614240175,0.22163878598442388,0.8515945862603972,-0.13257516175751607,True
Gene0157,521.9798101086086,-0.08414721344725647,0.09076410226709038,-1.2651345190141006,0.2058231106298476,0.8515945862603972,-0.11482879886542201,True
Krt10,1512.0428920808347,-0.06609999879580718,0.06647565933997221,-1.2004078615983524,0.2299809771356296,0.8515945862603972,-0.07979790407663659,True
Gene0252,479.90407086906754,0.07919648345690755,0.08505173876418562,1.2345330656170201,0.21700433333772762,0.8515945862603972,0.10499918379260803,True
Gene0083,511.21108095695996,0.08201005467783047,0.08495767656762689,1.273466329329305,0.20285261330299575,0.8515945862603972,0.10819074052692211,True
Gene0379,496.47499097424856,0.09317183106063567,0.1015473827552655,1.3122421478794273,0.18943844497657136,0.8515945862603972,0.13325475565830391,True
Gene0081,490.9875796161061,0.08896515926482162,0.11041720507181536,1.2195038070937683,0.2226530317740293,0.8515945862603972,0.13465420195373218,True
Gene0457,482.20976448523896,-0.08193804166602665,0.09690673441597762,-1.1993296945798277,0.23039977308187587,0.8515945862603972,-0.11622312418984292,True
Gene0447,503.9302904448055,-0.08637353011637912,0.1014447803571484,-1.235934846315408,0.21648278296476398,0.8515945862603972,-0.12537913902021253,True
Gene0446,481.70149093519285,0.09148941016326305,0.11294786514550972,1.25407335871349,0.20981534272401436,0.8515945862603972,0.14164490860254772,True
Gene0019,504.4014444234492,-0.09206765015140102,0.12802900227384584,-1.2282225876128574,0.21936342169516854,0.8515945862603972,-0.15724811246227532,True
Gene0072,470.99240322272067,-0.07961098098129905,0.09108331726405657,-1.2039063983140692,0.22862575850587008,0.8515945862603972,-0.10965578843386801,True
Gene0074,486.08022626631663,-0.09400186775240144,0.11030758665992381,-1.2948915716963665,0.19535763639499493,0.8515945862603972,-0.1428363642601019,True
Gene0373,469.6189226611404,0.09731207051572731,0.1055088064270179,1.3523230727265543,0.1762719865286151,0.8515945862603972,0.14268199330709605,True
Gene0372,473.51592481079206,-0.08935392098390744,0.10916433092885151,-1.2423058262069624,0.21412374655224475,0.8515945862603972,-0.13561548432689713,True
mt-Co1,5769.036726927406,0.044933187667062474,0.04133192245545476,1.1879916261634174,0.23483670881023277,0.8538282649805573,0.04910197777031596,True
Gene0492,478.6652350341636,0.0863646658742527,0.1204586465595807,1.1717630119453328,0.24129221668191314,0.8551930924261065,0.1411489865075126,True
Gene0306,476.42443351416586,-0.0879506678513088,0.12936549517206733,-1.1759853441191248,0.23960073266789794,0.8551930924261065,-0.15213192635706457,True
Gene0256,507.4532044648497,0.07650874628123894,0.09042459488359356,1.1636517924723058,0.24456515313146443,0.8551930924261065,0.10522274191987571,True
Gene0147,496.1868043464188,-0.0790372663742714,0.09532818176837835,-1.1685218925707268,0.24259631373220847,0.8551930924261065,-0.11139306737531172,True
Gene0200,494.55220824775097,-0.07848884588163857,0.0948833072455344,-1.1632469002288741,0.24472934282464098,0.8551930924261065,-0.11037271303683176,True
Gene0468,488.2744401748204,0.0803999594929054,0.09825116694178221,1.1704809079998093,0.24180749288067704,0.8551930924261065,0.11500111509405808,True
Gene0544,509.6414853255376,0.07646398081291322,0.09039930572262361,1.1648847427219493,0.24406565017159998,0.8551930924261065,0.10530477198894125,True
Gene0139,464.87435342676605,-0.07902931014535132,0.09750862011400833,-1.157875064916969,0.2469150245640237,0.8580638146451431,-0.11290279984447146,True
Gene0442,519.4117784618959,0.07846632198628524,0.0961494267971417,1.1495371014151519,0.25033457723728036,0.8612854386304113,0.1105273333831146,True
Gene0220,517.7391219278846,0.08307025745433394,0.11105832126300776,1.1489401505503165,0.25058066020566816,0.8612854386304113,0.12759936435178557,True
Gene0437,499.67095109585006,-0.0763564873147021,0.09291594840950888,-1.1443921389733316,0.2524610468476537,0.8618209667419012,-0.1063322809450936,True
Gene0165,506.81511907115765,0.08523183521931618,0.1327809355670485,1.1419453057623403,0.2534767549240886,0.8618209667419012,0.15162856606552283,True
Gene0430,473.291772051002,-0.07010151773814971,0.09591867621275803,-1.043587886320274,0.29667609982900134,0.864183197736545,-0.1000995685675109,True
Gene0048,464.17102661824987,-0.07564985805789066,0.11230985907765718,-1.0657647960227572,0.28652997846343164,0.864183197736545,-0.11969589405124391,True
Gene0521,482.30278151378593,-0.08051166121151516,0.11998947106620615,-1.1054344307850583,0.26897139147949856,0.864183197736545,-0.13264049264827182,True
Gene0403,493.27677229349484,0.08058951940995622,0.12596728508348734,1.0932453117442642,0.2742861072524123,0.864183197736545,0.1377131438506757,True
Gene0321,490.18786075160114,-0.07631549137846327,0.10536167749217865,-1.0910724421194993,0.2752410077649533,0.864183197736545,-0.11495722276719843,True
Gene0488,480.1309170917091,-0.07057678643900792,0.09908083834894531,-1.0373573826208475,0.2995693320986509,0.864183197736545,-0.1027822391375412,True
Gene0293,476.7658464530767,0.07390432278809538,0.09648583595138314,1.0944115541591455,0.2737745187547368,0.864183197736545,0.10559521367789758,True
Gene0162,485.8645660107707,-0.07944381013005897,0.11190466787488124,-1.1130875919200802,0.26567081218493327,0.864183197736545,-0.1245596972894679,True
Vim,502.5758484050905,0.07752190084492626,0.09710534493899489,1.1367177029294593,0.25565631634177477,0.864183197736545,0.11038136464122707,True
Gene0123,507.7631587761679,-0.07400331826233379,0.11214707042810731,-1.0422551457326754,0.29729340203488763,0.864183197736545,-0.1168858612325396,True
Gene0136,522.6960228697499,0.08212591364978722,0.12035575465342906,1.1219286089221887,0.26189279546003896,0.864183197736545,0.1350305643941019,True
